0.074 0.182 0.063
0.136 0.174 0.318
0.054 0.020 0.288
0.096 0.070 0.153
0.317 0.316 0.499
0.071 0.040 0.316
0.033 0.036 0.079
0.060 0.067 0.071
0.021 0.031 0.070
0.223 0.199 0.470
0.276 0.296 0.446
0.021 0.029 0.067
0.041 0.021 0.079
0.483 0.557 0.721
0.074 0.094 0.139
0.231 0.277 0.636
0.627 0.669 0.832
0.110 0.122 0.047
0.015 0.027 0.046
0.052 0.047 0.109
0.136 0.109 0.190
0.022 0.063 0.041
0.063 0.047 0.053
0.043 0.074 0.096
0.013 0.030 0.042
0.103 0.090 0.161
0.089 0.035 0.193
0.282 0.276 0.375
0.171 0.214 0.233
0.076 0.149 0.098
0.103 0.106 0.199
0.046 0.045 0.088
0.202 0.207 0.486
0.122 0.115 0.195
0.190 0.235 0.362
0.091 0.063 0.179
0.135 0.160 0.294
0.141 0.122 0.047
0.034 0.026 0.056
0.025 0.012 0.051
0.168 0.179 0.296
0.532 0.602 0.763
0.295 0.307 0.455
0.048 0.079 0.065
0.080 0.067 0.147
0.046 0.100 0.188
0.213 0.280 0.093
0.071 0.170 0.105
0.091 0.197 0.046
0.130 0.117 0.051
0.369 0.362 0.561
0.102 0.092 0.179
0.048 0.011 0.262
0.363 0.440 0.650
0.008 0.025 0.051
0.121 0.090 0.397
0.377 0.245 0.553
0.094 0.046 0.172
0.050 0.060 0.101
0.019 0.023 0.053
0.157 0.158 0.327
0.794 0.882 0.956
0.080 0.078 0.158
0.169 0.220 0.466
0.081 0.036 0.342
0.010 0.013 0.023
0.112 0.161 0.153
0.158 0.067 0.284
0.021 0.006 0.104
0.059 0.015 0.274
0.031 0.022 0.067
0.175 0.163 0.024
0.031 0.031 0.055
0.071 0.038 0.133
0.207 0.259 0.387
0.162 0.185 0.317
0.031 0.035 0.006
0.072 0.069 0.063
0.063 0.066 0.136
0.007 0.001 0.038
0.039 0.133 0.041
0.046 0.045 0.098
0.003 0.003 0.016
0.127 0.141 0.254
0.038 0.038 0.084
0.016 0.042 0.055
0.007 0.008 0.024
0.141 0.095 0.445
0.323 0.404 0.616
0.095 0.116 0.216
0.063 0.023 0.179
0.224 0.273 0.457
0.029 0.035 0.080
0.743 0.693 0.914
0.392 0.419 0.879
0.030 0.048 0.079
0.261 0.311 0.503
0.646 0.713 0.883
0.510 0.493 0.618
0.072 0.070 0.158
0.198 0.160 0.578
0.113 0.099 0.182
0.074 0.069 0.117
0.082 0.056 0.079
0.057 0.035 0.109
0.096 0.089 0.207
0.216 0.207 0.353
0.295 0.308 0.527
0.163 0.141 0.357
0.306 0.305 0.457
0.052 0.071 0.015
0.031 0.022 0.043
0.024 0.037 0.066
0.019 0.016 0.050
0.057 0.039 0.195
0.128 0.101 0.426
0.058 0.078 0.300
0.088 0.044 0.159
0.062 0.088 0.246
0.172 0.178 0.305
0.036 0.035 0.095
0.002 0.003 0.010
0.111 0.120 0.212
0.027 0.020 0.052
0.045 0.027 0.017
0.089 0.120 0.200
0.012 0.009 0.033
0.037 0.030 0.051
0.028 0.038 0.076
0.144 0.085 0.031
0.377 0.499 0.642
0.053 0.035 0.102
0.044 0.057 0.125
0.100 0.124 0.245
0.158 0.263 0.174
0.133 0.054 0.410
0.162 0.138 0.254
0.046 0.025 0.090
0.475 0.466 0.649
0.823 0.799 0.945
0.751 0.757 0.947
0.034 0.021 0.101
0.035 0.054 0.006
0.064 0.045 0.045
0.103 0.152 0.235
0.022 0.075 0.042
0.058 0.089 0.136
0.255 0.290 0.788
0.359 0.358 0.520
0.154 0.152 0.278
0.151 0.209 0.267
0.138 0.083 0.024
0.183 0.151 0.497
0.101 0.101 0.192
0.052 0.087 0.027
0.006 0.002 0.016
0.034 0.054 0.061
0.103 0.067 0.043
0.039 0.042 0.076
0.053 0.029 0.100
0.031 0.018 0.057
0.118 0.124 0.218
0.065 0.113 0.287
0.140 0.082 0.640
0.327 0.501 0.629
0.062 0.040 0.201
0.215 0.176 0.253
0.476 0.517 0.716
0.063 0.066 0.113
0.019 0.053 0.089
0.065 0.048 0.172
0.175 0.107 0.173
0.108 0.090 0.158
0.159 0.137 0.216
0.152 0.167 0.270
0.044 0.046 0.112
0.051 0.050 0.147
0.056 0.036 0.041
0.006 0.001 0.016
0.142 0.162 0.465
0.167 0.068 0.373
0.031 0.106 0.110
0.051 0.051 0.099
0.182 0.167 0.251
0.104 0.106 0.218
0.103 0.232 0.134
0.031 0.016 0.023
0.009 0.007 0.020
0.038 0.038 0.079
0.079 0.078 0.169
0.055 0.020 0.246
0.738 0.763 0.892
0.478 0.449 0.653
0.229 0.222 0.239
0.043 0.037 0.064
0.016 0.024 0.053
0.295 0.308 0.437
0.092 0.083 0.250
0.761 0.796 0.665
0.371 0.387 0.570
0.249 0.393 0.182
0.028 0.024 0.049
0.175 0.151 0.319
0.185 0.201 0.404
0.045 0.036 0.077
0.031 0.073 0.091
0.169 0.169 0.246
0.122 0.125 0.234
0.131 0.131 0.192
0.054 0.057 0.121
0.038 0.117 0.076
0.004 0.005 0.010
0.032 0.040 0.077
0.002 0.019 0.017
0.003 0.003 0.004
0.043 0.035 0.074
0.026 0.078 0.037
0.072 0.092 0.143
0.451 0.438 0.630
0.105 0.080 0.193
0.867 0.912 1.015
0.226 0.244 0.390
0.015 0.008 0.008
0.086 0.063 0.303
0.034 0.097 0.048
0.112 0.057 0.408
0.208 0.230 0.369
0.004 0.016 0.034
0.057 0.061 0.067
0.058 0.118 0.019
0.015 0.015 0.080
0.102 0.125 0.235
0.003 0.001 0.005
0.113 0.082 0.189
0.283 0.252 0.113
0.058 0.047 0.078
0.203 0.154 0.311
0.040 0.026 0.155
0.172 0.211 0.373
0.043 0.037 0.086
0.091 0.085 0.169
0.040 0.036 0.091
0.048 0.055 0.113
0.090 0.089 0.160
0.010 0.017 0.028
0.020 0.009 0.007
0.148 0.262 0.168
0.852 0.872 0.985
0.021 0.013 0.032
0.063 0.043 0.112
0.194 0.273 0.534
0.219 0.283 0.408
0.416 0.467 0.665
0.062 0.029 0.268
0.030 0.035 0.075
0.102 0.073 0.018
0.286 0.183 0.436
0.045 0.018 0.191
0.163 0.214 0.299
0.130 0.201 0.075
0.031 0.031 0.073
0.030 0.017 0.113
0.363 0.486 0.271
0.105 0.095 0.161
0.760 0.808 0.857
0.253 0.249 0.443
0.017 0.035 0.026
0.096 0.081 0.391
0.041 0.035 0.112
0.042 0.047 0.074
0.032 0.007 0.156
0.238 0.309 0.316
0.031 0.017 0.139
0.051 0.028 0.097
0.058 0.025 0.069
0.020 0.034 0.037
0.040 0.038 0.080
0.000 0.002 0.002
0.039 0.142 0.051
0.115 0.109 0.220
0.089 0.085 0.238
0.146 0.153 0.027
0.423 0.610 0.500
0.069 0.065 0.110
0.016 0.011 0.045
0.065 0.037 0.125
0.049 0.063 0.131
0.030 0.011 0.117
0.040 0.061 0.100
0.332 0.434 0.429
0.197 0.147 0.026
0.024 0.012 0.109
0.198 0.194 0.280
0.021 0.003 0.113
0.153 0.170 0.296
0.049 0.059 0.219
0.025 0.011 0.117
0.017 0.012 0.101
0.058 0.071 0.126
0.129 0.088 0.026
0.057 0.090 0.039
0.210 0.185 0.351
0.041 0.065 0.006
0.035 0.031 0.078
0.241 0.290 0.476
0.128 0.207 0.131
0.231 0.242 0.270
0.089 0.080 0.157
0.348 0.340 0.517
0.115 0.126 0.169
0.090 0.090 0.175
0.052 0.070 0.131
0.085 0.067 0.108
0.046 0.047 0.101
0.040 0.088 0.043
0.040 0.058 0.121
0.059 0.049 0.089
0.385 0.472 0.502
0.041 0.047 0.101
0.059 0.038 0.005
0.204 0.260 0.444
0.581 0.510 0.604
0.075 0.065 0.112
0.020 0.031 0.054
0.100 0.095 0.181
0.051 0.054 0.108
0.231 0.303 0.427
0.119 0.229 0.210
0.690 0.726 0.988
0.336 0.357 0.540
0.847 0.878 0.995
0.234 0.161 0.378
0.012 0.029 0.035
0.771 0.783 0.864
0.151 0.120 0.205
0.081 0.081 0.061
0.378 0.405 0.560
0.103 0.065 0.059
0.745 0.861 0.894
0.039 0.049 0.108
0.116 0.068 0.515
0.028 0.005 0.143
0.406 0.484 0.618
0.127 0.118 0.232
0.042 0.037 0.086
0.353 0.389 0.578
0.056 0.026 0.103
0.222 0.182 0.323
0.015 0.016 0.047
0.188 0.088 0.257
0.022 0.028 0.076
0.053 0.083 0.142
0.030 0.031 0.072
0.003 0.002 0.007
0.332 0.387 0.572
0.380 0.417 0.576
0.249 0.258 0.426
0.011 0.020 0.071
0.019 0.011 0.026
0.096 0.070 0.014
0.065 0.082 0.168
0.183 0.156 0.264
0.022 0.012 0.052
0.095 0.128 0.119
0.032 0.028 0.048
0.027 0.034 0.042
0.023 0.037 0.079
0.009 0.031 0.004
0.041 0.018 0.155
0.044 0.042 0.086
0.019 0.064 0.096
0.174 0.172 0.264
0.076 0.052 0.009
0.028 0.023 0.090
0.025 0.072 0.073
0.008 0.038 0.015
0.006 0.031 0.013
0.023 0.020 0.114
0.069 0.063 0.333
0.056 0.100 0.151
0.482 0.472 0.325
0.041 0.050 0.116
0.151 0.072 0.449
0.073 0.067 0.124
0.061 0.056 0.102
0.008 0.022 0.055
0.054 0.069 0.151
0.030 0.024 0.062
0.134 0.133 0.250
0.336 0.250 0.527
0.116 0.294 0.176
0.037 0.030 0.109
0.078 0.076 0.124
0.809 0.836 0.952
0.028 0.020 0.037
0.149 0.123 0.217
0.038 0.016 0.078
0.054 0.036 0.006
0.172 0.102 0.277
0.035 0.025 0.117
0.055 0.060 0.088
0.525 0.509 0.666
0.024 0.021 0.061
0.038 0.037 0.089
0.078 0.073 0.220
0.034 0.023 0.111
0.048 0.147 0.172
0.050 0.044 0.106
0.053 0.032 0.179
0.240 0.211 0.365
0.016 0.031 0.050
0.172 0.143 0.421
0.071 0.083 0.105
0.027 0.027 0.072
0.009 0.028 0.038
0.011 0.025 0.036
0.017 0.001 0.080
0.308 0.230 0.684
0.032 0.034 0.084
0.251 0.246 0.327
0.072 0.071 0.151
0.264 0.184 0.439
0.024 0.027 0.068
0.395 0.433 0.878
0.103 0.092 0.299
0.344 0.417 0.189
0.014 0.005 0.068
0.063 0.192 0.083
0.109 0.140 0.416
0.015 0.055 0.075
0.249 0.291 0.472
0.071 0.048 0.006
0.097 0.107 0.041
0.354 0.372 0.536
0.055 0.103 0.147
0.031 0.005 0.153
0.051 0.129 0.159
0.104 0.050 0.405
0.037 0.032 0.202
0.009 0.004 0.039
0.126 0.173 0.274
0.045 0.041 0.081
0.175 0.106 0.421
0.067 0.080 0.167
0.360 0.324 0.206
0.044 0.058 0.076
0.135 0.111 0.200
0.007 0.024 0.011
0.026 0.042 0.092
0.090 0.090 0.079
0.010 0.004 0.044
0.123 0.142 0.264
0.167 0.128 0.307
0.011 0.062 0.053
0.383 0.436 0.619
0.079 0.051 0.152
0.034 0.045 0.084
0.256 0.265 0.456
0.047 0.048 0.097
0.275 0.253 0.057
0.028 0.048 0.079
0.373 0.412 0.605
0.046 0.044 0.166
0.277 0.268 0.468
0.607 0.684 0.815
0.607 0.601 0.809
0.136 0.130 0.258
0.037 0.062 0.064
0.046 0.055 0.090
0.052 0.061 0.126
0.023 0.029 0.069
0.036 0.025 0.113
0.107 0.135 0.341
0.024 0.035 0.064
0.112 0.136 0.218
0.035 0.042 0.071
0.023 0.066 0.034
0.033 0.037 0.076
0.449 0.393 0.157
0.730 0.846 0.899
0.021 0.025 0.074
0.082 0.028 0.150
0.424 0.512 0.819
0.078 0.089 0.118
0.064 0.024 0.240
0.334 0.499 0.338
0.200 0.268 0.414
0.110 0.122 0.101
0.023 0.026 0.063
0.034 0.038 0.071
0.083 0.068 0.124
0.006 0.007 0.027
0.481 0.354 0.679
0.058 0.051 0.096
0.109 0.072 0.166
0.059 0.057 0.079
0.083 0.075 0.149
0.028 0.052 0.088
0.805 0.843 0.969
0.013 0.016 0.034
0.022 0.012 0.071
0.040 0.032 0.061
0.091 0.114 0.229
0.672 0.812 0.697
0.033 0.027 0.057
0.265 0.174 0.393
0.107 0.247 0.211
0.013 0.035 0.058
0.091 0.048 0.164
0.407 0.370 0.166
0.240 0.244 0.418
0.212 0.226 0.363
0.061 0.117 0.180
0.104 0.095 0.172
0.337 0.347 0.443
0.048 0.049 0.076
0.204 0.215 0.105
0.055 0.116 0.061
0.365 0.314 0.279
0.200 0.186 0.142
0.202 0.287 0.414
0.066 0.056 0.095
0.231 0.262 0.376
0.072 0.068 0.121
0.085 0.056 0.006
0.402 0.419 0.606
0.116 0.099 0.179
0.079 0.081 0.150
0.068 0.066 0.147
0.106 0.099 0.047
0.102 0.102 0.162
0.108 0.156 0.250
0.052 0.063 0.267
0.164 0.156 0.252
0.026 0.018 0.128
0.278 0.188 0.606
0.059 0.095 0.165
0.042 0.031 0.032
0.552 0.597 0.848
0.133 0.132 0.288
0.053 0.059 0.096
0.308 0.343 0.511
0.008 0.012 0.053
0.285 0.329 0.509
0.174 0.318 0.234
0.334 0.360 0.422
0.157 0.283 0.194
0.619 0.619 0.780
0.079 0.052 0.153
0.059 0.034 0.114
0.121 0.114 0.184
0.149 0.090 0.133
0.018 0.064 0.084
0.068 0.067 0.126
0.585 0.587 0.631
0.218 0.213 0.338
0.008 0.005 0.014
0.021 0.002 0.102
0.437 0.494 0.768
0.084 0.033 0.400
0.115 0.149 0.178
0.108 0.078 0.205
0.011 0.009 0.019
0.624 0.605 0.876
0.337 0.361 0.536
0.093 0.069 0.051
0.015 0.051 0.005
0.024 0.023 0.051
0.107 0.090 0.172
0.020 0.009 0.055
0.164 0.191 0.353
0.192 0.176 0.369
0.032 0.030 0.064
0.127 0.121 0.244
0.661 0.666 0.855
0.087 0.027 0.197
0.066 0.067 0.141
0.005 0.003 0.012
0.111 0.058 0.519
0.008 0.009 0.021
0.557 0.571 0.727
0.160 0.243 0.174
0.341 0.286 0.651
0.281 0.287 0.137
0.002 0.004 0.007
0.016 0.037 0.050
0.137 0.115 0.256
0.098 0.109 0.205
0.317 0.288 0.413
0.062 0.087 0.160
0.096 0.042 0.454
0.012 0.050 0.048
0.152 0.143 0.216
0.058 0.064 0.123
0.009 0.005 0.026
0.075 0.034 0.137
0.044 0.046 0.084
0.056 0.031 0.217
0.202 0.213 0.353
0.046 0.025 0.015
0.256 0.226 0.115
0.131 0.077 0.223
0.101 0.121 0.148
0.009 0.005 0.045
0.053 0.035 0.097
0.074 0.074 0.141
0.109 0.173 0.343
0.708 0.769 0.902
0.239 0.288 0.333
0.076 0.107 0.171
0.078 0.061 0.293
0.065 0.057 0.115
0.059 0.080 0.167
0.268 0.403 0.653
0.026 0.021 0.056
0.017 0.081 0.063
0.054 0.065 0.125
0.307 0.324 0.521
0.589 0.570 0.718
0.071 0.061 0.117
0.097 0.073 0.016
0.049 0.011 0.238
0.169 0.196 0.160
0.102 0.084 0.161
0.040 0.032 0.060
0.048 0.016 0.188
0.058 0.064 0.128
0.046 0.054 0.111
0.401 0.442 0.686
0.060 0.031 0.115
0.183 0.189 0.228
0.197 0.220 0.376
0.086 0.109 0.227
0.433 0.472 0.660
0.045 0.044 0.094
0.144 0.140 0.262
0.060 0.025 0.313
0.003 0.017 0.034
0.253 0.166 0.060
0.085 0.115 0.256
0.561 0.600 0.772
0.366 0.376 0.466
0.400 0.540 0.636
0.037 0.009 0.188
0.300 0.333 0.520
0.059 0.094 0.147
0.055 0.027 0.107
0.054 0.069 0.093
0.047 0.016 0.233
0.023 0.044 0.068
0.158 0.144 0.234
0.051 0.043 0.091
0.052 0.010 0.250
0.628 0.673 0.924
0.107 0.148 0.252
0.043 0.046 0.093
0.067 0.186 0.118
0.028 0.028 0.080
0.114 0.094 0.184
0.123 0.095 0.182
0.289 0.316 0.491
0.004 0.004 0.010
0.095 0.101 0.142
0.132 0.123 0.153
0.030 0.021 0.057
0.033 0.024 0.055
0.400 0.423 0.601
0.041 0.050 0.096
0.070 0.073 0.297
0.357 0.409 0.569
0.050 0.040 0.105
0.205 0.375 0.200
0.026 0.017 0.082
0.414 0.400 0.612
0.014 0.018 0.039
0.089 0.174 0.327
0.069 0.054 0.081
0.237 0.235 0.312
0.060 0.038 0.031
0.261 0.229 0.603
0.470 0.456 0.635
0.002 0.000 0.006
0.035 0.033 0.070
0.153 0.133 0.271
0.021 0.022 0.088
0.023 0.046 0.090
0.205 0.222 0.395
0.742 0.805 0.874
0.195 0.192 0.308
0.050 0.158 0.138
0.210 0.221 0.372
0.083 0.105 0.215
0.042 0.015 0.055
0.077 0.071 0.122
0.024 0.021 0.050
0.111 0.130 0.235
0.062 0.061 0.115
0.034 0.027 0.159
0.212 0.212 0.352
0.424 0.465 0.436
0.067 0.046 0.066
0.478 0.518 0.601
0.088 0.047 0.410
0.048 0.024 0.093
0.020 0.004 0.081
0.017 0.008 0.005
0.424 0.453 0.634
0.009 0.007 0.018
0.340 0.463 0.573
0.457 0.493 0.884
0.046 0.034 0.099
0.316 0.187 0.446
0.003 0.004 -0.001
0.009 0.020 0.034
0.419 0.408 0.621
0.247 0.272 0.543
0.014 0.056 0.060
0.329 0.223 0.512
0.266 0.292 0.525
0.256 0.164 0.594
0.121 0.169 0.262
0.045 0.045 0.106
0.068 0.056 0.105
0.404 0.479 0.588
0.033 0.069 0.092
0.030 0.047 0.077
0.098 0.073 0.338
0.150 0.154 0.273
0.062 0.048 0.241
0.006 0.006 0.034
0.068 0.170 0.093
0.072 0.052 0.096
0.491 0.571 0.369
0.068 0.053 0.245
0.225 0.222 0.355
0.090 0.068 0.168
0.102 0.099 0.267
0.224 0.196 0.244
0.427 0.411 0.572
0.017 0.045 0.091
0.066 0.048 0.230
0.024 0.015 0.106
0.627 0.729 0.732
0.052 0.028 0.103
0.056 0.105 0.151
0.060 0.015 0.295
0.128 0.190 0.175
0.521 0.547 0.723
0.050 0.052 0.105
0.017 0.020 0.052
0.737 0.778 0.841
0.327 0.408 0.618
0.704 0.670 0.830
0.277 0.345 0.075
0.108 0.079 0.426
0.153 0.141 0.406
0.005 0.004 0.014
0.158 0.209 0.346
0.208 0.181 0.731
0.035 0.042 0.074
0.053 0.056 0.020
0.042 0.063 0.071
0.063 0.048 0.091
0.263 0.269 0.417
0.310 0.313 0.436
0.055 0.072 0.128
0.028 0.014 0.094
0.136 0.105 0.170
0.248 0.131 0.517
0.102 0.083 0.380
0.061 0.168 0.042
0.041 0.032 0.074
0.068 0.083 0.175
0.052 0.044 0.093
0.069 0.084 0.272
0.181 0.186 0.384
0.037 0.065 0.015
0.397 0.434 0.739
0.022 0.035 0.063
0.112 0.088 0.138
0.036 0.044 0.097
0.391 0.376 0.668
0.102 0.093 0.154
0.017 0.018 0.043
0.091 0.122 0.154
0.173 0.188 0.245
0.050 0.044 0.099
0.033 0.040 0.149
0.047 0.014 0.249
0.048 0.053 0.108
0.035 0.028 0.059
0.036 0.017 0.148
0.057 0.028 0.260
0.132 0.100 0.466
0.075 0.085 0.171
0.009 0.023 0.015
0.023 0.089 0.096
0.089 0.095 0.173
0.039 0.046 0.078
0.017 0.015 0.047
0.048 0.043 0.101
0.236 0.250 0.299
0.182 0.154 0.732
0.010 0.029 0.051
0.249 0.319 0.459
0.044 0.019 0.224
0.063 0.034 0.119
0.008 0.041 0.007
0.050 0.042 0.074
0.053 0.041 0.052
0.394 0.430 0.878
0.027 0.029 0.066
0.208 0.204 0.435
0.002 0.003 0.005
0.011 0.043 0.006
0.038 0.019 0.201
0.263 0.237 0.224
0.146 0.095 0.269
0.113 0.068 0.198
0.343 0.258 0.542
0.079 0.124 0.320
0.091 0.083 0.147
0.031 0.027 0.073
0.021 0.057 0.093
0.007 0.010 0.026
0.020 0.019 0.048
-0.001 0.002 0.009
0.050 0.045 0.103
0.016 0.002 0.075
0.850 0.890 1.000
0.104 0.189 0.257
0.477 0.508 0.775
0.023 0.018 0.042
0.079 0.133 0.042
0.251 0.305 0.302
0.075 0.180 0.107
0.079 0.049 0.141
0.107 0.247 0.166
0.124 0.163 0.313
0.066 0.039 0.005
0.535 0.563 0.755
0.105 0.097 0.278
0.206 0.293 0.423
0.922 0.978 1.062
0.119 0.141 0.259
0.079 0.059 0.101
0.547 0.594 0.753
0.328 0.452 0.465
0.194 0.174 0.311
0.027 0.052 0.078
0.027 0.027 0.074
0.079 0.041 0.355
0.072 0.072 0.125
0.168 0.129 0.671
0.239 0.314 0.469
0.008 0.010 0.025
0.144 0.151 0.276
0.030 0.027 0.067
0.172 0.185 0.294
0.011 0.007 0.037
0.093 0.096 0.185
0.093 0.078 0.140
0.030 0.025 0.064
0.039 0.038 0.082
0.053 0.058 0.122
0.028 0.017 0.124
0.082 0.055 0.330
0.430 0.499 0.741
0.571 0.659 0.843
0.113 0.140 0.126
0.813 0.869 0.986
0.141 0.126 0.330
0.043 0.048 0.112
0.081 0.053 0.158
0.052 0.070 0.134
0.055 0.054 0.184
0.073 0.077 0.019
0.040 0.013 0.170
0.072 0.078 0.151
0.027 0.029 0.046
0.240 0.275 0.393
0.097 0.117 0.198
0.079 0.072 0.151
0.732 0.679 0.739
0.054 0.011 0.265
0.031 0.023 0.082
0.250 0.215 0.429
0.157 0.174 0.301
0.671 0.734 0.894
0.611 0.665 0.832
0.143 0.104 0.034
0.084 0.069 0.143
0.048 0.037 0.073
0.049 0.045 0.091
0.087 0.084 0.186
0.318 0.339 0.518
0.059 0.032 0.112
0.014 0.019 0.073
0.131 0.136 0.247
0.448 0.598 0.718
0.045 0.030 0.054
0.052 0.049 0.089
0.280 0.229 0.203
0.176 0.191 0.336
0.093 0.118 0.198
0.040 0.044 0.094
0.223 0.179 0.282
0.596 0.607 0.741
0.134 0.136 0.252
0.886 0.935 1.022
0.022 0.015 0.029
0.045 0.052 0.043
0.068 0.045 0.129
0.002 0.005 0.007
0.043 0.051 0.105
0.315 0.342 0.639
0.215 0.229 0.399
0.366 0.407 0.587
0.101 0.103 0.180
0.020 0.007 0.092
0.262 0.174 0.335
0.047 0.017 0.100
0.032 0.019 0.066
0.037 0.035 0.085
0.761 0.826 0.952
0.092 0.090 0.177
0.171 0.135 0.026
0.171 0.176 0.362
0.083 0.138 0.337
0.063 0.056 0.107
0.030 0.060 0.169
0.614 0.654 0.827
0.053 0.046 0.098
0.039 0.037 0.066
0.097 0.044 0.154
0.064 0.048 0.081
0.052 0.052 0.077
0.452 0.467 0.570
0.030 0.058 0.016
0.072 0.071 0.125
0.280 0.332 0.479
0.055 0.062 0.132
0.051 0.050 0.114
0.416 0.384 0.605
0.023 0.005 0.096
0.131 0.159 0.276
0.047 0.023 0.092
0.014 0.020 0.070
0.157 0.178 0.307
0.074 0.118 0.177
0.030 0.032 0.069
0.115 0.117 0.170
0.603 0.669 0.839
0.071 0.053 0.015
0.023 0.071 0.098
0.505 0.559 0.731
0.649 0.635 0.888
0.146 0.132 0.227
0.017 0.025 0.051
0.051 0.049 0.121
0.044 0.013 0.150
0.014 0.024 0.044
0.040 0.045 0.091
0.037 0.042 0.197
0.057 0.051 0.098
0.269 0.252 0.464
0.048 0.024 0.003
0.027 0.027 0.058
0.031 0.055 0.088
0.058 0.053 0.042
0.053 0.029 0.099
0.017 0.017 0.045
0.053 0.032 0.098
0.028 0.038 0.078
0.119 0.105 0.179
0.038 0.042 0.081
0.008 0.007 0.026
0.305 0.353 0.544
0.315 0.353 0.533
0.009 0.004 0.023
0.046 0.040 0.096
0.216 0.194 0.305
0.069 0.070 0.148
0.047 0.055 0.108
0.107 0.089 0.168
0.354 0.507 0.460
0.058 0.038 0.114
0.550 0.485 0.773
0.028 0.025 0.057
0.017 0.015 0.048
0.050 0.028 0.097
0.103 0.080 0.201
0.134 0.103 0.167
0.042 0.034 0.140
0.040 0.068 0.203
0.089 0.070 0.139
0.588 0.577 0.738
0.075 0.105 0.109
0.260 0.177 0.398
0.179 0.166 0.275
0.423 0.509 0.653
0.078 0.091 0.155
0.444 0.578 0.808
0.074 0.075 0.007
0.432 0.423 0.612
0.065 0.048 0.271
0.150 0.136 0.230
0.247 0.377 0.466
0.352 0.338 0.354
0.084 0.108 0.039
0.055 0.124 0.023
0.016 0.016 0.034
0.069 0.052 0.087
0.042 0.042 0.086
0.309 0.344 0.522
0.056 0.057 0.114
-0.003 -0.000 0.012
0.011 0.008 0.028
0.205 0.233 0.270
0.190 0.156 0.147
0.092 0.211 0.253
0.283 0.299 0.460
0.071 0.090 0.192
0.092 0.070 0.373
0.276 0.156 0.486
0.043 0.023 0.031
0.189 0.174 0.305
0.335 0.332 0.481
0.090 0.146 0.126
0.159 0.158 0.300
0.100 0.127 0.254
0.380 0.435 0.764
0.573 0.699 0.912
0.047 0.036 0.238
0.022 0.012 0.117
0.056 0.057 0.118
0.338 0.345 0.465
0.035 0.027 0.030
0.066 0.071 0.126
0.035 0.040 0.091
0.720 0.697 0.810
0.023 0.005 0.086
0.615 0.679 0.755
0.060 0.041 0.096
0.066 0.098 0.019
0.260 0.249 0.445
0.017 0.023 0.045
0.004 0.005 0.006
0.232 0.245 0.389
0.377 0.463 0.675
0.590 0.587 0.771
0.070 0.066 0.257
0.045 0.044 0.096
0.207 0.204 0.351
0.063 0.027 0.264
0.005 0.007 0.012
0.174 0.159 0.303
0.106 0.161 0.230
0.047 0.059 0.121
0.367 0.367 0.575
0.089 0.056 0.160
0.054 0.113 0.144
0.110 0.112 0.207
0.077 0.090 0.182
0.089 0.073 0.435
0.314 0.287 0.420
0.039 0.006 0.195
0.073 0.046 0.008
0.225 0.319 0.237
0.047 0.026 0.186
0.090 0.070 0.141
0.053 0.062 0.093
0.045 0.051 0.068
0.232 0.249 0.394
0.005 0.035 0.025
0.220 0.264 0.405
0.162 0.151 0.244
0.338 0.347 0.660
0.027 0.025 0.062
0.004 0.003 0.011
0.080 0.024 0.208
0.096 0.065 0.182
0.140 0.129 0.208
0.028 0.004 0.148
0.300 0.369 0.645
0.001 0.003 0.011
0.092 0.171 0.233
0.084 0.030 0.151
0.028 0.040 0.069
0.288 0.340 0.523
0.013 0.004 0.071
0.128 0.136 0.318
0.081 0.089 0.174
0.044 0.019 0.078
0.030 0.043 0.199
0.104 0.172 0.040
0.067 0.076 0.157
0.174 0.127 0.589
0.048 0.035 0.090
0.053 0.066 0.147
0.775 0.828 0.954
0.010 0.020 0.033
0.140 0.109 0.284
0.025 0.008 0.108
0.008 0.009 0.040
0.088 0.089 0.172
0.028 0.017 0.101
0.143 0.188 0.338
0.289 0.292 0.411
0.054 0.015 0.237
0.048 0.062 0.086
0.063 0.047 0.075
0.010 0.020 0.064
0.064 0.057 0.129
0.341 0.367 0.526
0.085 0.043 0.064
0.036 0.024 0.117
0.037 0.028 0.064
0.344 0.357 0.541
0.091 0.154 0.151
0.053 0.049 0.152
0.044 0.044 0.104
0.403 0.479 0.676
0.368 0.410 0.567
0.135 0.162 0.270
0.144 0.154 0.284
0.547 0.547 0.780
0.080 0.104 0.207
0.026 0.040 0.073
0.045 0.058 0.114
0.252 0.164 0.379
0.767 0.785 0.867
0.015 0.052 0.053
0.039 0.048 0.088
0.045 0.028 0.186
0.013 0.013 0.040
0.066 0.022 0.312
0.318 0.331 0.522
0.044 0.058 0.075
0.087 0.191 0.120
0.105 0.064 0.185
0.079 0.095 0.237
0.078 0.088 0.133
0.036 0.031 0.071
0.032 0.007 0.147
0.023 0.018 0.048
0.067 0.078 0.166
0.418 0.412 0.514
0.432 0.405 0.416
0.041 0.099 0.087
0.157 0.155 0.201
0.430 0.386 0.559
0.221 0.190 0.661
0.140 0.151 0.487
0.035 0.096 0.051
0.057 0.043 0.091
0.027 0.021 0.102
0.014 0.060 0.042
0.357 0.384 0.623
0.328 0.353 0.521
0.199 0.134 0.340
0.029 0.034 0.072
0.422 0.511 0.721
0.079 0.081 0.160
0.552 0.435 0.756
0.126 0.244 0.081
