0.270 0.370 0.477
0.263 0.282 0.430
0.124 0.076 0.212
0.165 0.199 0.350
0.008 0.006 0.015
0.028 0.059 0.081
0.053 0.030 0.286
0.037 0.036 0.071
0.024 0.004 0.113
0.052 0.054 0.113
0.208 0.240 0.042
0.095 0.125 0.148
0.246 0.217 0.345
0.042 0.033 0.055
0.128 0.115 0.245
0.736 0.806 0.852
0.023 0.022 0.045
0.131 0.133 0.267
0.035 0.036 0.076
0.016 0.026 0.044
0.126 0.119 0.094
0.024 0.041 0.062
0.032 0.029 0.057
0.214 0.232 0.188
0.037 0.032 0.061
0.049 0.065 0.072
0.779 0.729 0.860
0.077 0.125 0.183
0.247 0.255 0.585
0.007 0.005 0.014
0.010 0.018 0.028
0.187 0.214 0.326
0.024 0.028 0.055
0.095 0.067 0.183
0.041 0.050 0.112
0.085 0.077 0.179
0.196 0.204 0.392
0.190 0.213 0.380
0.037 0.027 0.107
0.119 0.111 0.218
0.048 0.017 0.226
0.175 0.179 0.383
0.103 0.123 0.205
0.020 0.039 0.057
0.045 0.034 0.096
0.054 0.082 0.144
0.223 0.168 0.378
0.476 0.534 0.566
0.066 0.056 0.098
0.031 0.039 0.090
0.064 0.193 0.066
0.044 0.052 0.083
0.234 0.233 0.363
0.083 0.055 0.352
0.086 0.078 0.145
0.037 0.124 0.095
0.709 0.734 0.881
0.234 0.211 0.370
0.068 0.183 0.148
0.113 0.110 0.191
0.049 0.051 0.106
0.150 0.136 0.402
0.026 0.019 0.042
0.079 0.124 0.286
0.030 0.109 0.078
0.011 0.044 0.073
0.083 0.051 0.249
0.202 0.280 0.394
0.290 0.181 0.210
0.051 0.166 0.162
0.047 0.083 0.072
0.095 0.113 0.352
0.134 0.245 0.093
0.021 0.014 0.058
0.038 0.032 0.009
0.034 0.008 0.118
0.279 0.348 0.556
0.413 0.433 0.482
0.096 0.043 0.094
0.083 0.069 0.140
0.119 0.121 0.201
0.044 0.034 0.065
0.049 0.024 0.183
0.048 0.048 0.100
0.009 0.022 0.068
0.253 0.281 0.426
0.028 0.019 0.021
0.272 0.355 0.387
0.021 0.019 0.050
0.292 0.194 0.517
0.038 0.028 0.068
0.243 0.366 0.547
0.032 0.021 0.123
0.380 0.324 0.494
0.250 0.262 0.110
0.005 0.002 0.019
0.181 0.127 0.310
0.096 0.091 0.143
0.132 0.145 0.193
0.026 0.022 0.101
0.182 0.179 0.267
0.086 0.147 0.319
0.075 0.064 0.110
0.702 0.642 0.891
0.050 0.052 0.104
0.135 0.139 0.241
0.063 0.067 0.119
0.002 0.001 0.009
0.327 0.341 0.896
0.106 0.116 0.205
0.044 0.039 0.106
0.035 0.046 0.125
0.002 0.002 0.008
0.117 0.107 0.200
0.035 0.031 0.077
0.098 0.077 0.062
0.475 0.484 0.711
0.021 0.017 0.066
0.203 0.184 0.286
0.074 0.204 0.124
0.011 0.010 0.031
0.083 0.069 0.036
0.045 0.038 0.087
0.103 0.090 0.152
0.044 0.104 0.080
0.402 0.468 0.651
0.342 0.364 0.543
0.054 0.091 0.139
0.263 0.261 0.758
0.075 0.077 0.116
0.060 0.059 0.109
0.076 0.032 0.319
0.076 0.056 0.009
0.308 0.357 0.536
0.029 0.081 0.015
0.027 0.034 0.057
0.005 0.004 0.015
0.036 0.035 0.058
0.281 0.286 0.470
0.019 0.017 0.061
0.458 0.610 0.308
0.004 0.011 0.015
0.119 0.112 0.233
0.050 0.033 0.224
0.376 0.490 0.556
0.046 0.046 0.077
0.018 0.017 0.112
0.250 0.433 0.429
0.016 0.004 0.075
0.017 0.057 0.091
0.089 0.141 0.377
0.191 0.270 0.270
0.150 0.180 0.186
0.050 0.037 0.183
0.075 0.091 0.188
0.144 0.208 0.189
0.492 0.532 0.874
0.019 0.008 0.102
0.461 0.370 0.665
0.084 0.156 0.074
0.166 0.361 0.161
0.030 0.044 0.152
0.129 0.096 0.083
0.047 0.042 0.040
0.032 0.029 0.058
0.174 0.180 0.524
0.041 0.027 0.017
0.244 0.298 0.453
0.143 0.154 0.174
0.541 0.576 0.768
0.070 0.023 0.262
0.649 0.602 0.799
0.002 0.001 0.006
0.233 0.302 0.505
0.030 0.087 0.128
0.207 0.231 0.384
0.044 0.046 0.093
0.127 0.108 0.204
0.100 0.102 0.194
0.597 0.601 0.751
0.047 0.044 0.103
0.062 0.168 0.035
0.042 0.029 0.128
0.083 0.087 0.160
0.066 0.114 0.164
0.220 0.245 0.310
0.101 0.120 0.229
0.155 0.315 0.171
0.015 0.019 0.094
0.076 0.020 0.378
0.169 0.181 0.336
0.486 0.520 0.726
0.077 0.079 0.154
0.059 0.063 0.128
0.095 0.072 0.108
0.163 0.156 0.289
0.270 0.283 0.608
0.105 0.134 0.259
0.280 0.227 0.396
0.002 0.002 0.006
0.442 0.296 0.429
0.059 0.074 0.007
0.622 0.684 0.842
0.247 0.188 0.363
0.370 0.460 0.583
0.345 0.321 0.523
0.019 0.012 0.036
0.169 0.201 0.319
0.578 0.608 0.778
0.037 0.038 0.198
0.074 0.126 0.177
0.177 0.224 0.313
0.060 0.077 0.166
0.101 0.127 0.254
0.157 0.081 0.267
0.077 0.072 0.114
0.156 0.194 0.354
0.094 0.075 0.132
0.245 0.334 0.277
0.191 0.113 0.308
0.063 0.055 0.098
0.216 0.227 0.438
0.035 0.036 0.082
0.052 0.083 0.127
0.026 0.035 0.051
0.579 0.463 0.790
0.126 0.105 0.012
0.307 0.351 0.539
0.040 0.033 0.058
0.494 0.589 0.792
0.100 0.087 0.193
0.245 0.293 0.470
0.002 0.001 0.006
0.095 0.074 0.128
0.018 0.019 0.046
0.293 0.305 0.687
0.826 0.789 0.981
0.139 0.150 0.263
0.256 0.372 0.346
0.013 0.035 0.044
0.141 0.138 0.548
0.051 0.142 0.084
0.075 0.084 0.112
0.332 0.391 0.588
0.098 0.148 0.030
0.077 0.023 0.235
0.384 0.347 0.337
0.070 0.025 0.215
0.006 0.036 0.027
0.178 0.142 0.562
0.013 0.038 0.038
0.306 0.303 0.446
0.635 0.659 0.882
0.260 0.280 0.357
0.039 0.036 0.090
0.636 0.683 0.802
0.557 0.575 0.760
0.250 0.190 0.383
0.073 0.103 0.323
0.098 0.164 0.228
0.040 0.016 0.206
0.305 0.363 0.554
0.014 0.023 0.030
0.565 0.604 0.778
0.033 0.013 0.157
0.030 0.024 0.103
0.257 0.158 0.654
0.038 0.039 0.082
0.041 0.041 0.095
0.066 0.079 0.152
0.007 0.006 0.017
0.032 0.039 0.071
0.146 0.058 0.323
0.265 0.219 0.352
0.667 0.693 0.466
0.085 0.067 0.227
0.116 0.103 0.039
0.045 0.050 0.106
0.088 0.079 0.149
0.111 0.102 0.168
0.168 0.170 0.489
0.145 0.138 0.455
0.052 0.033 0.107
0.249 0.282 0.442
0.080 0.031 0.181
0.508 0.609 0.404
0.072 0.085 0.084
0.005 0.026 0.035
0.025 0.028 0.060
0.160 0.165 0.226
0.088 0.070 0.115
0.121 0.154 0.293
0.046 0.036 0.078
0.032 0.009 0.155
0.057 0.035 0.179
0.087 0.136 0.218
0.167 0.142 0.476
0.074 0.039 0.136
0.043 0.048 0.084
0.053 0.056 0.177
0.105 0.088 0.408
0.096 0.076 0.240
0.018 0.008 0.071
0.027 0.029 0.057
0.047 0.035 0.060
0.465 0.352 0.664
0.160 0.287 0.209
0.092 0.093 0.189
0.446 0.435 0.585
0.105 0.121 0.228
0.037 0.047 0.100
0.019 0.018 0.045
0.587 0.572 0.620
0.100 0.098 0.187
0.524 0.601 0.787
0.038 0.042 0.080
0.092 0.048 0.221
0.122 0.139 0.155
0.030 0.035 0.092
0.035 0.082 0.169
0.299 0.368 0.637
0.003 0.002 0.008
0.294 0.160 0.481
0.043 0.046 0.074
0.907 0.957 1.048
0.037 0.008 0.140
0.050 0.046 0.095
0.209 0.172 0.369
0.019 0.011 0.065
0.087 0.094 0.195
0.036 0.072 0.102
0.078 0.075 0.157
0.034 0.077 0.100
0.046 0.043 0.043
0.193 0.251 0.374
0.041 0.016 0.089
0.064 0.023 0.223
0.040 0.079 0.052
0.086 0.149 0.028
0.061 0.041 0.172
0.035 0.027 0.130
0.010 0.026 0.033
0.302 0.480 0.537
0.003 0.002 0.005
0.041 0.047 0.091
0.069 0.106 0.162
0.032 0.029 0.159
0.110 0.097 0.112
0.049 0.038 0.227
0.074 0.059 0.122
0.092 0.041 0.091
0.031 0.062 0.058
0.337 0.368 0.543
0.175 0.137 0.206
0.392 0.450 0.142
0.047 0.054 0.115
0.022 0.003 0.105
0.527 0.493 0.781
0.020 0.039 0.058
0.564 0.507 0.790
0.181 0.144 0.027
0.040 0.065 0.108
0.068 0.060 0.127
0.145 0.125 0.215
0.161 0.105 0.507
0.147 0.138 0.266
0.018 0.014 0.026
0.164 0.122 0.473
0.129 0.085 0.173
0.063 0.030 0.116
0.360 0.404 0.365
0.212 0.221 0.350
0.041 0.046 0.084
0.055 0.042 0.077
0.117 0.048 0.534
0.250 0.188 0.714
0.027 0.010 0.122
0.009 0.006 0.036
0.558 0.648 0.837
0.499 0.532 0.715
0.187 0.084 0.330
0.038 0.088 0.038
0.058 0.040 0.106
0.032 0.007 0.128
0.022 0.009 0.089
0.172 0.182 0.430
0.132 0.118 0.239
0.048 0.037 0.079
0.067 0.035 0.125
0.082 0.105 0.371
0.133 0.068 0.230
0.036 0.015 0.203
0.539 0.583 0.757
0.008 0.002 0.033
0.047 0.055 0.066
0.257 0.367 0.483
0.784 0.837 0.988
0.213 0.145 0.083
0.185 0.192 0.311
0.038 0.018 0.216
0.049 0.036 0.080
0.166 0.161 0.299
0.098 0.088 0.152
0.230 0.153 0.390
0.019 0.017 0.052
0.026 0.028 0.052
0.085 0.094 0.178
0.142 0.147 0.281
0.246 0.274 0.359
0.628 0.683 0.852
0.135 0.138 0.247
0.060 0.055 0.185
0.083 0.099 0.016
0.158 0.162 0.416
0.141 0.110 0.367
0.062 0.057 0.099
0.225 0.195 0.289
0.028 0.050 0.076
0.075 0.058 0.176
0.055 0.068 0.152
0.036 0.136 0.051
0.111 0.143 0.279
0.181 0.186 0.062
0.103 0.108 0.193
0.215 0.333 0.425
0.035 0.035 0.087
0.052 0.058 0.083
0.194 0.177 0.269
0.364 0.390 0.894
0.105 0.101 0.185
0.051 0.025 0.099
0.062 0.069 0.137
0.018 0.016 0.029
0.163 0.175 0.312
0.210 0.219 0.381
0.039 0.055 0.096
0.027 0.109 0.067
0.306 0.300 0.466
0.308 0.296 0.329
0.136 0.136 0.224
0.047 0.062 0.166
0.262 0.263 0.437
0.105 0.061 0.454
0.060 0.052 0.104
0.065 0.049 0.084
0.032 0.043 0.074
0.021 0.049 0.035
0.011 0.019 0.058
0.103 0.121 0.210
0.071 0.056 0.110
0.114 0.129 0.227
0.427 0.446 0.555
0.332 0.434 0.527
0.045 0.036 0.079
0.038 0.031 0.124
0.058 0.058 0.131
0.046 0.045 0.093
0.021 0.015 0.123
0.049 0.044 0.081
0.058 0.040 0.159
0.024 0.076 0.045
0.156 0.128 0.224
0.006 0.004 0.023
0.118 0.112 0.228
0.046 0.045 0.105
0.047 0.028 0.221
0.040 0.042 0.237
0.161 0.107 0.257
0.029 0.019 0.026
0.026 0.062 0.044
0.314 0.181 0.373
0.194 0.128 0.108
0.022 0.073 0.092
0.536 0.629 0.642
0.011 0.006 0.045
0.067 0.018 0.230
0.067 0.044 0.065
0.019 0.046 0.024
0.040 0.120 0.071
0.762 0.810 0.608
0.005 0.015 0.039
0.030 0.022 0.057
0.198 0.137 0.347
0.208 0.265 0.446
0.029 0.026 0.089
0.062 0.088 0.204
0.093 0.084 0.186
0.036 0.033 0.056
0.788 0.873 0.779
0.047 0.043 0.091
0.032 0.055 0.068
0.065 0.018 0.256
0.751 0.726 0.668
0.033 0.069 0.041
0.019 0.033 0.057
0.024 0.078 0.033
0.250 0.327 0.769
0.055 0.065 0.139
0.102 0.138 0.152
0.138 0.174 0.321
0.169 0.116 0.595
0.007 0.024 0.026
0.132 0.133 0.294
0.023 0.052 0.116
0.187 0.213 0.345
0.037 0.046 0.105
0.070 0.138 0.184
0.222 0.238 0.395
0.011 0.021 0.033
0.065 0.086 0.268
0.099 0.096 0.196
0.032 0.027 0.065
0.165 0.253 0.338
0.118 0.076 0.200
0.749 0.805 0.903
0.124 0.095 0.152
0.116 0.263 0.085
0.136 0.220 0.300
0.099 0.051 0.430
0.041 0.035 0.124
0.016 0.018 0.045
0.151 0.112 0.478
0.041 0.082 0.059
0.035 0.035 0.162
0.168 0.230 0.338
0.054 0.049 0.097
0.050 0.034 0.136
0.010 0.011 0.057
0.750 0.800 0.958
0.123 0.128 0.234
0.091 0.119 0.242
0.232 0.245 0.399
0.521 0.615 0.813
0.355 0.361 0.412
0.009 0.004 0.033
0.005 0.005 0.012
0.151 0.122 0.510
0.271 0.214 0.147
0.052 0.048 0.081
0.245 0.247 0.124
0.169 0.144 0.253
0.100 0.072 0.042
0.087 0.073 0.139
0.020 0.024 0.050
0.133 0.104 0.514
0.074 0.094 0.187
0.033 0.025 0.040
0.183 0.192 0.325
0.104 0.063 0.191
0.005 0.024 0.008
0.024 0.064 0.046
0.031 0.036 0.075
0.119 0.109 0.097
0.032 0.017 0.009
0.121 0.099 0.158
0.164 0.170 0.232
0.028 0.034 0.060
0.778 0.735 0.959
0.252 0.285 0.386
0.106 0.096 0.171
0.020 0.006 0.104
0.041 0.058 0.036
0.043 0.008 0.212
0.015 0.015 0.054
0.547 0.595 0.695
0.040 0.011 0.196
0.038 0.032 0.057
0.070 0.035 0.129
0.112 0.085 0.455
0.853 0.888 0.944
0.026 0.040 0.037
0.028 0.024 0.064
0.045 0.051 0.093
0.559 0.614 0.778
0.415 0.445 0.517
0.049 0.061 0.142
0.042 0.035 0.085
0.050 0.040 0.089
0.060 0.046 0.091
0.043 0.053 0.103
0.374 0.516 0.537
0.051 0.046 0.195
0.083 0.086 0.165
0.039 0.051 0.058
0.031 0.022 0.169
0.101 0.098 0.172
0.050 0.047 0.078
0.108 0.085 0.163
0.164 0.177 0.298
0.046 0.101 0.083
0.054 0.066 0.142
0.479 0.576 0.590
0.154 0.212 0.063
0.023 0.080 0.039
0.014 0.009 0.079
0.090 0.072 0.140
0.071 0.058 0.107
0.063 0.097 0.150
0.815 0.808 0.946
0.174 0.112 0.279
0.161 0.209 0.383
0.198 0.208 0.350
0.124 0.060 0.106
0.098 0.062 0.019
0.009 0.018 0.028
0.069 0.059 0.102
0.106 0.082 0.171
0.135 0.124 0.249
0.782 0.781 0.926
0.009 0.008 0.062
0.123 0.146 0.255
0.102 0.085 0.135
0.083 0.086 0.212
0.128 0.111 0.217
0.120 0.185 0.265
0.175 0.163 0.301
0.010 0.057 0.045
0.295 0.306 0.507
0.817 0.835 1.042
0.818 0.864 1.007
0.797 0.895 0.908
0.035 0.025 0.034
0.031 0.033 0.055
0.113 0.098 0.160
0.651 0.707 0.863
0.064 0.125 0.134
0.293 0.345 0.511
0.095 0.123 0.250
0.131 0.157 0.180
0.147 0.210 0.317
0.383 0.333 0.222
0.033 0.022 0.143
0.030 0.108 0.051
0.077 0.072 0.076
0.047 0.051 0.107
0.221 0.333 0.426
0.002 0.001 0.006
0.255 0.317 0.427
0.056 0.074 0.233
0.271 0.278 0.356
0.077 0.055 0.103
0.021 0.072 0.085
0.166 0.094 0.125
0.152 0.157 0.212
0.010 0.030 0.036
0.076 0.071 0.121
0.100 0.128 0.235
0.034 0.067 0.172
0.119 0.082 0.547
0.004 0.002 0.014
0.073 0.063 0.245
0.188 0.110 0.232
0.102 0.183 0.221
0.207 0.227 0.381
0.276 0.295 0.417
0.076 0.079 0.115
0.294 0.269 0.128
0.093 0.081 0.171
0.089 0.076 0.165
0.060 0.049 0.080
0.089 0.078 0.134
0.242 0.175 0.037
0.029 0.020 0.158
0.247 0.203 0.335
0.027 0.070 0.059
0.021 0.026 0.067
0.234 0.350 0.457
0.022 0.013 0.099
0.135 0.141 0.261
0.042 0.055 0.111
0.094 0.091 0.189
0.077 0.081 0.159
0.049 0.056 0.095
0.044 0.038 0.083
0.233 0.204 0.748
0.035 0.038 0.140
0.085 0.062 0.166
0.088 0.080 0.244
0.242 0.201 0.674
0.485 0.607 0.633
0.090 0.075 0.179
0.069 0.176 0.133
0.163 0.129 0.061
0.170 0.192 0.384
0.007 0.013 0.022
0.042 0.056 0.121
0.048 0.056 0.120
0.603 0.591 0.833
0.053 0.112 0.091
0.213 0.202 0.289
0.511 0.539 0.529
0.230 0.219 0.555
0.024 0.044 0.077
0.394 0.449 0.632
0.135 0.241 0.360
0.041 0.012 0.138
0.066 0.081 0.160
0.795 0.787 0.921
0.012 0.026 0.037
0.207 0.241 0.403
0.736 0.823 0.924
0.834 0.881 0.987
0.106 0.082 0.146
0.015 0.015 0.033
0.029 0.021 0.049
0.189 0.184 0.182
0.003 0.003 0.010
0.053 0.040 0.087
0.029 0.012 0.134
0.398 0.479 0.615
0.127 0.114 0.206
0.499 0.532 0.715
0.047 0.061 0.005
0.174 0.162 0.340
0.169 0.109 0.296
0.228 0.278 0.246
0.044 0.101 0.164
0.061 0.067 0.132
0.116 0.099 0.188
0.011 0.020 0.057
0.102 0.086 0.327
0.026 0.074 0.043
0.032 0.021 0.117
0.008 0.004 0.033
0.251 0.241 0.846
0.014 0.031 0.044
0.129 0.066 0.171
0.098 0.107 0.187
0.439 0.487 0.674
0.063 0.081 0.165
0.032 0.120 0.105
0.024 0.048 0.069
0.149 0.211 0.545
0.016 0.029 0.046
0.078 0.056 0.177
0.053 0.046 0.101
0.044 0.069 0.155
0.033 0.039 0.088
0.122 0.117 0.177
0.082 0.076 0.135
0.016 0.067 0.013
0.058 0.058 0.125
0.122 0.117 0.197
0.042 0.051 0.066
0.237 0.219 0.350
0.014 0.036 0.067
0.028 0.020 0.030
0.145 0.146 0.308
0.040 0.030 0.049
0.025 0.005 0.135
0.030 0.127 0.051
0.039 0.012 0.081
0.042 0.019 0.087
0.103 0.097 0.328
0.037 0.040 0.088
0.042 0.054 0.093
0.033 0.046 0.006
0.225 0.228 0.396
0.042 0.092 0.121
0.104 0.089 0.194
0.164 0.231 0.361
0.238 0.262 0.413
0.088 0.077 0.161
0.049 0.040 0.092
0.025 0.028 0.052
0.009 0.009 0.024
0.007 0.024 0.049
0.030 0.026 0.088
0.302 0.289 0.472
0.168 0.178 0.365
0.242 0.263 0.408
0.021 0.046 0.029
0.034 0.020 0.106
0.046 0.038 0.037
0.031 0.038 0.085
0.060 0.061 0.073
0.058 0.066 0.125
0.031 0.035 0.076
0.103 0.124 0.243
0.695 0.731 0.858
0.102 0.127 0.098
0.229 0.245 0.404
0.120 0.056 0.402
0.095 0.057 0.369
0.200 0.226 0.520
0.097 0.083 0.147
0.200 0.228 0.277
0.339 0.301 0.808
0.037 0.046 0.107
0.098 0.036 0.175
0.037 0.046 0.104
0.175 0.141 0.263
0.016 0.032 0.048
0.218 0.120 0.181
0.073 0.124 0.177
0.824 0.884 0.986
0.689 0.756 0.791
0.380 0.382 0.649
0.188 0.214 0.439
0.042 0.021 0.003
0.219 0.146 0.208
0.121 0.123 0.182
0.010 0.021 0.031
0.023 0.027 0.059
0.043 0.008 0.211
0.002 0.001 0.007
0.325 0.355 0.503
0.026 0.030 0.058
0.233 0.124 0.461
0.084 0.045 0.340
0.022 0.025 0.069
0.061 0.067 0.134
0.010 0.009 0.024
0.147 0.102 0.622
0.043 0.035 0.078
0.104 0.106 0.220
0.122 0.174 0.255
0.002 0.001 0.005
0.075 0.123 0.175
0.186 0.192 0.315
0.185 0.141 0.129
0.552 0.599 0.755
0.171 0.165 0.281
0.037 0.039 0.083
0.216 0.255 0.396
0.033 0.025 0.069
0.036 0.026 0.052
0.056 0.081 0.077
0.055 0.031 0.250
0.001 0.001 0.004
0.037 0.034 0.085
0.054 0.155 0.080
0.021 0.017 0.048
0.072 0.026 0.116
0.200 0.207 0.346
0.042 0.048 0.096
0.124 0.129 0.239
0.219 0.339 0.274
0.017 0.070 0.070
0.105 0.114 0.196
0.092 0.109 0.214
0.012 0.013 0.041
0.090 0.080 0.142
0.009 0.040 0.014
0.206 0.228 0.403
0.052 0.086 0.129
0.159 0.088 0.545
0.501 0.566 0.726
0.023 0.026 0.062
0.103 0.117 0.232
0.267 0.305 0.484
0.038 0.012 0.201
0.038 0.011 0.181
0.052 0.044 0.099
0.182 0.155 0.278
0.319 0.344 0.510
0.765 0.698 0.915
0.015 0.015 0.030
0.125 0.162 0.265
0.139 0.133 0.237
0.039 0.033 0.075
0.033 0.032 0.106
0.067 0.062 0.139
0.063 0.057 0.168
0.064 0.036 0.018
0.454 0.578 0.468
0.026 0.049 0.076
0.673 0.729 0.778
0.006 0.005 0.019
0.023 0.033 0.135
0.027 0.021 0.036
0.018 0.017 0.048
0.023 0.028 0.068
0.043 0.017 0.137
0.037 0.028 0.132
0.466 0.390 0.174
0.099 0.186 0.310
0.012 0.010 0.037
0.059 0.056 0.155
0.023 0.033 0.061
0.044 0.037 0.085
0.010 0.020 0.052
0.111 0.109 0.276
0.190 0.235 0.371
0.048 0.137 0.096
0.039 0.012 0.114
0.054 0.067 0.148
0.114 0.118 0.218
0.749 0.840 0.930
0.311 0.388 0.114
0.075 0.061 0.123
0.109 0.064 0.188
0.146 0.151 0.186
0.320 0.410 0.192
0.046 0.048 0.099
0.048 0.037 0.243
0.030 0.013 0.121
0.104 0.083 0.151
0.128 0.117 0.314
0.287 0.200 0.631
0.377 0.424 0.603
0.196 0.396 0.201
0.045 0.044 0.126
0.056 0.048 0.019
0.092 0.083 0.031
0.037 0.011 0.168
0.136 0.160 0.272
0.549 0.552 0.852
0.051 0.072 0.169
0.107 0.057 0.491
0.036 0.045 0.095
0.098 0.090 0.152
0.536 0.571 0.751
0.049 0.089 0.140
0.392 0.418 0.610
0.098 0.107 0.201
0.022 0.027 0.054
0.231 0.252 0.205
0.160 0.086 0.116
0.025 0.012 0.113
0.251 0.265 0.425
0.284 0.330 0.395
0.917 0.965 1.050
0.274 0.428 0.528
0.043 0.008 0.220
0.283 0.261 0.421
0.187 0.247 0.593
0.468 0.473 0.679
0.174 0.125 0.300
0.130 0.128 0.202
0.317 0.336 0.512
0.030 0.022 0.042
0.413 0.437 0.882
0.081 0.100 0.200
0.031 0.087 0.032
0.748 0.763 0.649
0.146 0.093 0.260
0.027 0.019 0.028
0.013 0.008 0.011
0.023 0.110 0.057
0.593 0.664 0.831
0.081 0.207 0.133
0.177 0.127 0.311
0.290 0.249 0.309
0.045 0.094 0.073
0.078 0.034 0.358
0.238 0.250 0.444
0.045 0.048 0.079
0.365 0.372 0.541
0.013 0.015 0.034
0.169 0.119 0.287
0.001 0.014 0.010
0.073 0.059 0.327
0.031 0.049 0.170
0.032 0.030 0.062
0.080 0.075 0.168
0.704 0.745 0.875
0.197 0.205 0.333
0.053 0.050 0.085
0.153 0.169 0.299
0.070 0.054 0.117
0.006 0.020 0.039
0.678 0.686 0.528
0.010 0.043 0.007
0.037 0.038 0.077
0.045 0.034 0.055
0.102 0.123 0.242
0.212 0.266 0.449
0.046 0.035 0.066
0.020 0.021 0.042
0.198 0.193 0.454
0.029 0.016 0.060
0.022 0.021 0.028
0.037 0.028 0.044
0.125 0.100 0.065
0.133 0.111 0.202
0.235 0.199 0.610
0.611 0.548 0.821
0.097 0.086 0.209
0.022 0.008 0.128
0.044 0.051 0.114
0.099 0.119 0.013
0.075 0.073 0.139
0.056 0.168 0.082
0.004 0.032 0.027
0.042 0.023 0.082
0.052 0.011 0.259
0.036 0.023 0.088
0.639 0.631 0.812
0.140 0.122 0.220
0.029 0.033 0.067
0.507 0.497 0.670
0.150 0.120 0.275
0.035 0.008 0.189
0.038 0.010 0.134
0.161 0.178 0.307
0.130 0.109 0.197
0.015 0.015 0.035
0.534 0.555 0.907
0.131 0.109 0.171
0.027 0.012 0.058
0.111 0.161 0.052
0.047 0.048 0.099
0.204 0.209 0.354
0.041 0.042 0.013
0.059 0.075 0.085
0.034 0.100 0.058
0.146 0.152 0.279
0.047 0.022 0.090
0.467 0.579 0.689
0.083 0.082 0.148
0.065 0.055 0.169
0.061 0.058 0.106
0.029 0.105 0.039
0.019 0.043 0.072
0.025 0.025 0.043
0.054 0.045 0.088
0.574 0.612 0.787
0.025 0.023 0.052
0.057 0.045 0.090
0.272 0.262 0.403
0.287 0.286 0.227
0.113 0.095 0.175
0.051 0.050 0.101
0.317 0.336 0.512
0.737 0.830 0.865
0.051 0.036 0.127
0.020 0.014 0.071
0.049 0.038 0.077
0.798 0.891 0.977
0.460 0.505 0.765
0.084 0.072 0.134
0.057 0.146 0.124
0.357 0.401 0.773
0.157 0.132 0.248
0.702 0.705 0.839
0.213 0.426 0.262
0.016 0.029 0.047
0.082 0.145 0.156
0.006 0.003 0.016
0.112 0.128 0.333
0.290 0.328 0.482
0.078 0.084 0.177
0.356 0.318 0.548
0.037 0.023 0.076
0.020 0.046 0.062
0.027 0.027 0.063
0.049 0.063 0.110
0.007 0.006 0.016
0.034 0.036 0.078
0.128 0.141 0.196
0.060 0.070 0.133
0.614 0.644 0.975
0.287 0.265 0.648
0.071 0.024 0.272
0.234 0.312 0.450
0.401 0.419 0.636
0.241 0.169 0.406
0.496 0.531 0.787
0.175 0.203 0.236
0.139 0.133 0.292
0.093 0.142 0.263
0.046 0.042 0.102
0.058 0.052 0.101
0.047 0.086 0.076
0.042 0.062 0.131
0.775 0.821 0.950
0.218 0.326 0.487
0.047 0.038 0.063
0.197 0.218 0.269
0.139 0.119 0.231
0.362 0.423 0.578
0.049 0.013 0.177
0.060 0.059 0.119
0.063 0.061 0.114
0.035 0.031 0.081
0.184 0.190 0.288
0.044 0.043 0.100
0.228 0.260 0.432
0.083 0.032 0.120
0.404 0.409 0.571
0.122 0.075 0.510
0.118 0.094 0.194
0.170 0.145 0.261
0.149 0.133 0.222
0.007 0.003 0.003
0.477 0.519 0.655
0.254 0.261 0.340
0.111 0.119 0.217
0.032 0.042 0.087
0.254 0.244 0.410
0.063 0.056 0.101
0.028 0.062 0.083
0.509 0.584 0.768
0.015 0.011 0.029
0.031 0.038 0.087
0.173 0.179 0.164
0.025 0.028 0.051
0.148 0.110 0.270
0.151 0.137 0.213
0.024 0.024 0.065
0.064 0.062 0.095
0.059 0.070 0.135
0.228 0.125 0.366
0.095 0.062 0.163
0.469 0.328 0.660
0.045 0.043 0.144
0.061 0.068 0.137
0.072 0.109 0.291
0.013 0.010 0.077
0.171 0.190 0.233
0.005 0.003 0.010
0.092 0.106 0.150
0.028 0.022 0.096
0.131 0.198 0.171
0.034 0.042 0.106
0.199 0.168 0.767
0.047 0.041 0.103
0.009 0.032 0.048
0.635 0.611 0.756
0.185 0.285 0.394
0.003 0.003 0.009
0.214 0.120 0.249
0.036 0.043 0.091
0.136 0.138 0.249
0.021 0.047 0.065
0.212 0.189 0.747
0.115 0.121 0.213
0.167 0.178 0.302
0.272 0.456 0.382
0.012 0.012 0.030
0.546 0.481 0.313
0.067 0.050 0.094
0.010 0.054 0.023
0.171 0.150 0.251
0.057 0.069 0.128
0.462 0.517 0.710
0.135 0.119 0.232
0.389 0.501 0.596
0.207 0.181 0.701
0.017 0.056 0.030
0.055 0.068 0.132
0.054 0.067 0.140
0.065 0.120 0.129
0.075 0.053 0.150
0.156 0.159 0.341
0.057 0.073 0.153
0.072 0.072 0.137
0.067 0.060 0.026
0.198 0.208 0.350
0.090 0.071 0.114
0.252 0.227 0.518
0.021 0.020 0.053
0.392 0.348 0.138
0.061 0.018 0.233
0.736 0.804 0.729
0.125 0.146 0.267
0.576 0.586 0.580
0.050 0.050 0.109
0.011 0.019 0.075
0.020 0.016 0.026
0.033 0.007 0.125
0.050 0.013 0.253
0.056 0.073 0.144
0.108 0.080 0.092
0.046 0.048 0.088
