0.037 0.976 0.034
0.009 0.549 0.013
0.015 0.389 0.045
0.013 0.991 0.013
0.025 0.683 0.010
0.022 0.434 0.031
0.020 0.689 0.029
0.048 0.436 0.049
0.011 0.073 0.004
0.017 0.850 0.023
0.029 0.936 0.016
0.035 0.747 0.022
0.013 0.838 0.002
0.039 0.775 0.039
0.037 0.482 0.023
0.022 0.207 0.004
0.023 0.230 0.012
0.029 0.517 0.017
0.047 0.638 0.037
0.024 0.069 0.004
0.023 0.804 0.038
0.047 0.277 0.045
0.037 0.224 0.037
0.018 0.541 0.015
0.000 0.116 0.048
0.012 0.943 0.048
0.018 0.876 0.000
0.028 0.553 0.038
0.033 0.317 0.027
0.007 0.777 0.029
0.049 0.662 0.034
0.038 0.488 0.003
0.039 0.167 0.010
0.021 0.086 0.012
0.029 0.388 0.002
0.034 0.530 0.046
0.047 0.807 0.029
0.034 0.013 0.037
0.028 0.205 0.004
0.011 0.508 0.007
0.045 0.888 0.027
0.046 0.518 0.047
0.044 0.448 0.043
0.001 0.021 0.004
0.042 0.669 0.005
0.032 0.584 0.048
0.017 0.897 0.024
0.008 0.905 0.023
0.019 0.905 0.015
0.025 0.774 0.034
0.030 0.188 0.019
0.026 0.409 0.018
0.040 0.711 0.003
0.033 0.760 0.026
0.023 0.073 0.010
0.021 0.888 0.027
0.049 0.663 0.004
0.034 0.807 0.007
0.038 0.129 0.026
0.026 0.872 0.014
0.037 0.090 0.028
0.022 0.542 0.041
0.018 0.992 0.009
0.019 0.417 0.032
0.046 0.897 0.015
0.004 0.112 0.048
0.029 0.847 0.048
0.001 0.358 0.026
0.004 0.789 0.022
0.033 0.888 0.046
0.033 0.585 0.046
0.006 0.603 0.010
0.036 0.483 0.004
0.023 0.098 0.012
0.010 0.092 0.001
0.036 0.338 0.020
0.036 0.676 0.048
0.036 0.734 0.036
0.012 0.754 0.034
0.014 0.295 0.048
0.035 0.175 0.016
0.038 0.463 0.009
0.034 0.636 0.037
0.034 0.762 0.009
0.016 0.383 0.040
0.012 0.521 0.025
0.011 0.507 0.030
0.021 0.502 0.033
0.031 0.006 0.002
0.041 0.806 0.013
0.001 0.204 0.026
0.011 0.794 0.032
0.005 0.662 0.027
0.025 0.600 0.028
0.011 0.826 0.029
0.039 0.150 0.017
0.032 0.982 0.047
0.048 0.582 0.043
0.027 0.506 0.001
0.000 0.780 0.013
0.005 0.787 0.021
0.014 0.500 0.044
0.027 0.739 0.036
0.016 0.278 0.035
0.021 0.330 0.025
0.027 0.492 0.022
0.034 0.133 0.033
0.034 0.347 0.024
0.012 0.998 0.015
0.000 0.487 0.039
0.032 0.091 0.040
0.007 0.840 0.016
0.042 0.453 0.028
0.018 0.063 0.019
0.017 0.562 0.016
0.029 0.583 0.034
0.000 0.412 0.044
0.049 0.612 0.012
0.013 0.024 0.014
0.000 0.616 0.006
0.000 0.157 0.037
0.009 0.428 0.021
0.021 0.414 0.031
0.047 0.627 0.036
0.013 0.504 0.034
0.023 0.381 0.028
0.026 0.228 0.042
0.031 0.235 0.026
0.032 0.196 0.021
0.030 0.148 0.035
0.048 0.936 0.015
0.027 0.590 0.038
0.002 0.247 0.027
0.027 0.685 0.005
0.047 0.342 0.040
0.006 0.134 0.046
0.038 0.023 0.001
0.034 0.222 0.043
0.029 0.308 0.033
0.044 0.314 0.000
0.047 0.061 0.030
0.005 0.677 0.034
0.046 0.903 0.003
0.036 0.659 0.036
0.025 0.029 0.036
0.025 0.409 0.013
0.012 0.860 0.014
0.013 0.690 0.036
0.020 0.389 0.043
0.008 0.842 0.023
0.035 0.700 0.045
0.003 0.521 0.010
0.005 0.226 0.014
0.043 0.642 0.008
0.006 0.852 0.022
0.000 0.788 0.010
0.014 0.343 0.004
0.033 0.721 0.032
0.020 0.410 0.011
0.004 0.726 0.037
0.037 0.532 0.030
0.041 0.358 0.014
0.011 0.557 0.049
0.034 0.394 0.002
0.003 0.710 0.028
0.016 0.034 0.004
0.027 0.392 0.004
0.019 0.779 0.005
0.027 0.335 0.045
0.047 0.774 0.025
0.040 0.631 0.017
0.047 0.825 0.031
0.038 0.233 0.008
0.010 0.412 0.028
0.029 0.273 0.022
0.021 0.575 0.041
0.013 0.433 0.031
0.027 0.617 0.000
0.041 0.043 0.005
0.049 0.042 0.026
0.004 0.792 0.034
0.048 0.994 0.030
0.040 0.172 0.027
0.007 0.665 0.036
0.048 0.926 0.043
0.045 0.783 0.020
0.027 0.885 0.047
0.028 0.164 0.032
0.012 0.670 0.011
0.047 0.553 0.013
0.028 0.845 0.037
0.029 0.844 0.017
0.009 0.298 0.030
0.026 0.398 0.021
0.014 0.739 0.031
0.048 0.572 0.017
0.006 0.969 0.015
0.004 0.341 0.005
0.005 0.567 0.004
0.048 0.393 0.011
0.031 0.333 0.049
0.036 0.172 0.018
0.029 0.667 0.010
0.017 0.297 0.046
0.008 0.630 0.037
0.010 0.251 0.017
0.018 0.346 0.002
0.000 0.651 0.033
0.002 0.435 0.029
0.033 0.162 0.029
0.023 0.407 0.008
0.034 0.503 0.000
0.017 0.322 0.046
0.025 0.056 0.048
0.046 0.299 0.008
0.016 0.164 0.038
0.042 0.918 0.024
0.040 0.554 0.041
0.049 0.559 0.041
0.000 0.860 0.035
0.031 0.111 0.030
0.023 0.089 0.024
0.011 0.274 0.013
0.038 0.406 0.010
0.027 0.352 0.007
0.013 0.696 0.007
0.010 0.916 0.042
0.036 0.455 0.020
0.012 0.200 0.031
0.013 0.360 0.034
0.033 0.769 0.012
0.016 0.793 0.027
0.008 0.898 0.030
0.002 0.030 0.045
0.002 0.221 0.045
0.031 0.178 0.025
0.048 0.218 0.040
0.012 0.425 0.022
0.024 0.387 0.023
0.037 0.119 0.033
0.016 0.809 0.042
0.021 0.951 0.021
0.033 0.717 0.018
0.034 0.124 0.021
0.049 0.364 0.041
0.037 0.010 0.027
0.046 0.637 0.001
0.001 0.554 0.039
0.036 0.235 0.017
0.005 0.161 0.003
0.014 0.731 0.008
0.004 0.322 0.029
0.027 0.953 0.044
0.046 0.848 0.039
0.000 0.886 0.023
0.012 0.042 0.023
0.010 0.124 0.008
0.017 0.049 0.000
0.013 0.312 0.024
0.044 0.754 0.037
0.006 0.579 0.029
0.002 0.055 0.030
0.042 0.974 0.025
0.026 0.657 0.035
0.023 0.936 0.019
0.031 0.811 0.000
0.001 0.133 0.032
0.041 0.851 0.003
0.024 0.122 0.045
0.044 0.033 0.031
0.045 0.646 0.005
0.045 0.294 0.044
0.040 0.200 0.049
0.045 0.757 0.015
0.022 0.486 0.041
0.036 0.473 0.003
0.013 0.983 0.009
0.036 0.555 0.007
0.003 0.671 0.002
0.023 0.877 0.000
0.048 0.179 0.029
0.031 0.417 0.012
0.023 0.491 0.038
0.027 0.409 0.018
0.003 0.795 0.026
0.045 0.456 0.035
0.003 0.112 0.048
0.033 0.325 0.034
0.044 0.437 0.027
0.007 0.828 0.034
0.033 0.056 0.049
0.037 0.543 0.010
0.013 0.143 0.031
0.026 0.796 0.038
0.020 0.541 0.029
0.039 0.222 0.011
0.011 0.833 0.025
0.004 0.969 0.049
0.003 0.706 0.040
0.043 0.727 0.032
0.012 0.824 0.043
0.026 0.813 0.027
0.047 0.629 0.030
0.037 0.176 0.043
0.010 0.298 0.030
0.004 0.727 0.002
0.036 0.188 0.024
0.006 0.359 0.046
0.015 0.434 0.012
0.021 0.661 0.006
0.002 0.837 0.017
0.013 0.244 0.041
0.048 0.534 0.000
0.043 0.155 0.024
0.023 0.556 0.016
0.023 0.221 0.029
0.000 0.598 0.028
0.031 0.323 0.017
0.047 0.045 0.001
0.026 0.066 0.030
0.013 0.123 0.026
0.014 0.945 0.035
0.006 0.490 0.006
0.020 0.595 0.006
0.049 0.506 0.031
0.010 0.251 0.033
0.000 0.198 0.048
0.047 0.524 0.018
0.028 0.240 0.045
0.003 0.275 0.026
0.044 0.419 0.018
0.019 0.577 0.049
0.040 0.376 0.036
0.048 0.515 0.033
0.046 0.403 0.000
0.048 0.050 0.047
0.032 0.305 0.027
0.032 0.577 0.002
0.021 0.045 0.014
0.023 0.145 0.042
0.013 0.295 0.010
0.014 0.940 0.041
0.029 0.201 0.032
0.015 0.568 0.047
0.033 0.697 0.035
0.046 0.233 0.015
0.026 0.624 0.029
0.006 0.483 0.020
0.032 0.153 0.030
0.025 0.424 0.048
0.016 0.527 0.029
0.043 0.235 0.030
0.026 0.818 0.007
0.037 0.266 0.012
0.030 0.422 0.046
0.040 0.270 0.045
0.040 0.281 0.003
0.021 0.154 0.043
0.042 0.321 0.015
0.000 0.322 0.028
0.039 0.333 0.040
0.038 0.735 0.043
0.012 0.828 0.019
0.012 0.121 0.039
0.000 0.286 0.028
0.035 0.990 0.015
0.006 0.974 0.020
0.033 0.321 0.003
0.016 0.009 0.018
0.019 0.684 0.042
0.023 0.791 0.034
0.004 0.589 0.044
0.042 0.310 0.016
0.041 0.865 0.015
0.028 0.963 0.038
0.016 0.497 0.007
0.011 0.887 0.046
0.049 0.157 0.036
0.016 0.842 0.018
0.005 0.335 0.015
0.024 0.803 0.034
0.041 0.627 0.022
0.034 0.994 0.011
0.042 0.717 0.001
0.020 0.658 0.006
0.024 0.475 0.012
0.004 0.197 0.005
0.018 0.448 0.000
0.003 0.002 0.001
0.008 0.553 0.029
0.044 0.638 0.026
0.007 0.325 0.003
0.021 0.756 0.028
0.041 0.341 0.012
0.017 0.129 0.001
0.024 0.173 0.026
0.008 0.097 0.010
0.042 0.839 0.011
0.030 0.091 0.020
0.043 0.261 0.040
0.001 0.589 0.016
0.011 0.722 0.035
0.020 0.005 0.025
0.011 0.603 0.011
0.041 0.576 0.036
0.027 0.535 0.015
0.042 0.872 0.048
0.020 0.374 0.029
0.027 0.852 0.048
0.025 0.682 0.036
0.027 0.827 0.045
0.028 0.042 0.049
0.017 0.692 0.009
0.002 0.777 0.018
0.004 0.690 0.026
0.026 0.441 0.045
0.045 0.798 0.042
0.044 0.155 0.026
0.025 0.889 0.034
0.007 0.748 0.030
0.046 0.569 0.049
0.004 0.290 0.039
0.039 0.932 0.038
0.037 0.522 0.048
0.047 0.279 0.012
0.049 0.317 0.049
0.017 0.218 0.037
0.005 0.948 0.048
0.030 0.456 0.027
0.009 0.924 0.029
0.028 0.157 0.049
0.018 0.043 0.030
0.016 0.288 0.044
0.039 0.485 0.042
0.041 0.482 0.043
0.043 0.432 0.019
0.017 0.263 0.034
0.031 0.673 0.025
0.008 0.135 0.021
0.026 0.850 0.041
0.015 0.395 0.028
0.027 0.811 0.031
0.044 0.530 0.012
0.044 0.283 0.036
0.017 0.851 0.040
0.048 0.033 0.001
0.030 0.196 0.001
0.011 0.580 0.019
0.018 0.297 0.024
0.044 0.417 0.006
0.035 0.941 0.017
0.001 0.927 0.006
0.020 0.184 0.038
0.014 0.748 0.032
0.039 0.586 0.042
0.043 0.157 0.047
0.017 0.556 0.034
0.010 0.056 0.043
0.043 0.524 0.021
0.008 0.950 0.012
0.020 0.026 0.029
0.043 0.029 0.002
0.036 0.077 0.006
0.046 0.408 0.009
0.026 0.287 0.024
0.000 0.327 0.046
0.040 0.404 0.011
0.012 0.730 0.026
0.026 0.666 0.049
0.019 0.205 0.010
0.000 0.095 0.042
0.048 0.141 0.000
0.043 0.461 0.026
0.028 0.631 0.045
0.024 0.226 0.047
0.017 0.392 0.009
0.030 0.708 0.048
0.000 0.302 0.026
0.039 0.716 0.015
0.020 0.582 0.014
0.034 0.848 0.046
0.005 0.230 0.014
0.022 0.055 0.013
0.025 0.135 0.016
0.029 0.225 0.043
0.028 0.303 0.024
0.032 0.104 0.016
0.035 0.458 0.024
0.006 0.858 0.023
0.037 0.155 0.047
0.014 0.138 0.047
0.001 0.870 0.020
0.036 0.285 0.010
0.047 0.096 0.043
0.014 0.456 0.030
0.024 0.412 0.024
0.031 0.431 0.027
0.029 0.211 0.038
0.028 0.677 0.009
0.005 0.726 0.049
0.026 0.391 0.010
0.025 0.836 0.032
0.014 0.339 0.023
0.006 0.490 0.047
0.023 0.971 0.027
0.046 0.487 0.041
0.045 0.278 0.012
0.039 0.337 0.009
0.035 0.077 0.042
0.030 0.858 0.005
0.025 0.595 0.013
0.034 0.467 0.028
0.001 0.814 0.018
0.012 0.584 0.040
0.012 0.679 0.049
0.020 0.714 0.016
0.043 0.624 0.000
0.029 0.147 0.025
0.026 0.675 0.044
0.016 0.863 0.003
0.005 0.235 0.044
0.020 0.587 0.004
0.009 0.444 0.002
0.006 0.173 0.006
0.031 0.719 0.012
0.043 0.489 0.010
0.038 0.915 0.028
0.040 0.706 0.025
0.048 0.878 0.026
0.016 0.051 0.033
0.006 0.251 0.032
0.040 0.625 0.018
0.024 0.907 0.025
0.030 0.922 0.042
0.023 0.494 0.044
0.021 0.892 0.048
0.015 0.144 0.024
0.001 0.417 0.007
0.033 0.865 0.047
0.027 0.383 0.039
0.012 0.256 0.006
0.038 0.522 0.019
0.021 0.403 0.039
0.013 0.118 0.025
0.015 0.684 0.022
0.036 0.327 0.008
0.044 0.712 0.043
0.048 0.502 0.002
0.009 0.765 0.040
0.035 0.199 0.032
0.009 0.558 0.017
0.037 0.805 0.021
0.007 0.357 0.039
0.000 0.297 0.045
0.005 0.977 0.040
0.040 0.454 0.012
0.005 0.687 0.003
0.038 0.617 0.043
0.045 0.212 0.012
0.046 0.769 0.015
0.031 0.848 0.013
0.011 0.111 0.012
0.040 0.970 0.038
0.022 0.550 0.022
0.030 0.120 0.023
0.028 0.284 0.045
0.025 0.565 0.041
0.023 0.145 0.016
0.022 0.590 0.002
0.024 0.498 0.001
0.033 0.284 0.013
0.006 0.939 0.037
0.007 0.509 0.023
0.043 0.164 0.004
0.028 0.336 0.017
0.017 0.125 0.048
0.010 0.157 0.019
0.030 0.148 0.009
0.011 0.673 0.023
0.012 0.775 0.042
0.023 0.294 0.002
0.022 0.810 0.035
0.029 0.159 0.045
0.016 0.054 0.000
0.006 0.748 0.036
0.009 0.801 0.038
0.016 0.016 0.021
0.042 0.146 0.014
0.030 0.929 0.021
0.017 0.681 0.030
0.027 0.107 0.041
0.011 0.794 0.028
0.048 0.255 0.015
0.019 0.389 0.010
0.008 0.269 0.039
0.016 0.174 0.043
0.011 0.059 0.003
0.017 0.029 0.012
0.042 0.491 0.003
0.018 0.613 0.002
0.035 0.442 0.046
0.018 0.824 0.006
0.018 0.493 0.019
0.001 0.092 0.024
0.031 0.124 0.017
0.006 0.961 0.010
0.038 0.584 0.013
0.019 0.589 0.043
0.013 0.936 0.033
0.033 0.362 0.017
0.044 0.118 0.033
0.003 0.913 0.042
0.010 0.154 0.006
0.003 0.929 0.027
0.044 0.007 0.024
0.047 0.252 0.046
0.013 0.246 0.003
0.036 0.093 0.023
0.005 0.484 0.035
0.030 0.597 0.017
0.047 0.802 0.047
0.000 0.325 0.011
0.018 0.907 0.000
0.013 0.162 0.039
0.042 0.315 0.042
0.045 0.813 0.030
0.025 0.980 0.029
0.022 0.052 0.035
0.029 0.097 0.005
0.003 0.180 0.025
0.049 0.358 0.001
0.005 0.584 0.032
0.009 0.355 0.002
0.027 0.387 0.036
0.010 0.603 0.037
0.025 0.026 0.043
0.023 0.086 0.028
0.039 0.020 0.023
0.011 0.163 0.002
0.007 0.296 0.031
0.017 0.386 0.006
0.016 0.335 0.026
0.043 0.042 0.035
0.035 0.634 0.031
0.003 0.554 0.034
0.033 0.866 0.002
0.009 0.776 0.020
0.034 0.448 0.007
0.018 0.240 0.030
0.026 0.290 0.045
0.023 0.948 0.022
0.040 0.892 0.004
0.041 0.195 0.025
0.028 0.574 0.042
0.045 0.107 0.000
0.038 0.238 0.011
0.025 0.278 0.000
0.045 0.169 0.022
0.024 0.344 0.022
0.035 0.558 0.018
0.030 0.523 0.028
0.037 0.081 0.047
0.028 0.547 0.048
0.038 0.111 0.001
0.011 0.438 0.024
0.003 0.871 0.008
0.023 0.505 0.008
0.006 0.651 0.037
0.031 0.073 0.013
0.002 0.161 0.040
0.029 0.877 0.031
0.014 0.104 0.022
0.047 0.994 0.034
0.024 0.468 0.034
0.016 0.889 0.042
0.014 0.710 0.019
0.008 0.767 0.009
0.039 0.535 0.029
0.044 0.154 0.025
0.043 0.095 0.035
0.033 0.132 0.009
0.033 0.538 0.030
0.022 0.964 0.048
0.022 0.406 0.043
0.039 0.827 0.005
0.043 0.691 0.013
0.015 0.248 0.002
0.038 0.568 0.039
0.028 0.333 0.004
0.024 0.844 0.003
0.028 0.853 0.023
0.014 0.817 0.002
0.001 0.829 0.048
0.029 0.997 0.007
0.018 0.251 0.039
0.045 0.286 0.042
0.026 0.158 0.024
0.006 0.257 0.035
0.011 0.106 0.000
0.000 0.116 0.019
0.007 0.632 0.012
0.022 0.248 0.048
0.000 0.816 0.022
0.025 0.627 0.022
0.035 0.571 0.043
0.003 0.468 0.044
0.041 0.254 0.023
0.022 0.667 0.046
0.008 0.777 0.030
0.044 0.743 0.015
0.041 0.097 0.040
0.001 0.038 0.012
0.021 0.688 0.029
0.044 0.899 0.002
0.026 0.486 0.020
0.033 0.040 0.014
0.027 0.744 0.029
0.024 0.751 0.030
0.002 0.004 0.018
0.039 0.008 0.038
0.026 0.526 0.035
0.003 0.316 0.036
0.044 0.995 0.041
0.049 0.986 0.025
0.016 0.692 0.000
0.002 0.653 0.048
0.016 0.429 0.029
0.014 0.897 0.011
0.044 0.372 0.005
0.017 0.123 0.030
0.009 0.204 0.047
0.016 0.362 0.002
0.049 0.840 0.039
0.022 0.279 0.020
0.033 0.784 0.029
0.003 0.149 0.024
0.018 0.171 0.041
0.010 0.202 0.014
0.014 0.749 0.005
0.033 0.055 0.048
0.048 0.360 0.002
0.030 0.552 0.004
0.013 0.431 0.048
0.014 0.277 0.047
0.023 0.709 0.016
0.003 0.085 0.012
0.022 0.802 0.013
0.022 0.467 0.023
0.004 0.004 0.020
0.019 0.856 0.033
0.037 0.377 0.047
0.021 0.805 0.035
0.049 0.813 0.017
0.018 0.821 0.028
0.042 0.527 0.007
0.039 0.428 0.019
0.003 0.956 0.027
0.004 0.111 0.022
0.044 0.357 0.013
0.003 0.487 0.017
0.031 0.250 0.017
0.047 0.564 0.031
0.034 0.082 0.045
0.049 0.175 0.040
0.015 0.849 0.000
0.038 0.009 0.027
0.007 0.624 0.014
0.007 0.058 0.012
0.046 0.570 0.007
0.020 0.372 0.014
0.042 0.012 0.049
0.045 0.666 0.042
0.011 0.717 0.016
0.001 0.220 0.024
0.022 0.288 0.044
0.015 0.577 0.018
0.019 0.420 0.003
0.010 0.386 0.022
0.009 0.668 0.031
0.041 0.829 0.015
0.034 0.972 0.029
0.015 0.473 0.003
0.035 0.651 0.021
0.044 0.661 0.010
0.023 0.067 0.017
0.000 0.944 0.032
0.010 0.074 0.041
0.049 0.442 0.041
0.025 0.493 0.026
0.023 0.186 0.022
0.009 0.314 0.017
0.009 0.410 0.037
0.023 0.776 0.005
0.005 0.535 0.042
0.008 0.037 0.026
0.009 0.168 0.022
0.014 0.961 0.009
0.036 0.452 0.022
0.011 0.064 0.035
0.045 0.073 0.013
0.004 0.476 0.011
0.040 0.592 0.030
0.020 0.667 0.034
0.037 0.100 0.041
0.011 0.496 0.032
0.012 0.964 0.002
0.042 0.904 0.003
0.047 0.852 0.038
0.007 0.495 0.006
0.014 0.861 0.011
0.007 0.740 0.007
0.026 0.139 0.026
0.016 0.418 0.026
0.017 0.051 0.013
0.049 0.204 0.031
0.021 0.691 0.022
0.015 0.077 0.019
0.046 0.463 0.003
0.026 0.343 0.048
0.043 0.495 0.009
0.025 0.757 0.041
0.022 0.519 0.002
0.021 0.520 0.007
0.018 0.618 0.032
0.030 0.209 0.024
0.016 0.766 0.032
0.019 0.385 0.018
0.026 0.073 0.015
0.035 0.131 0.036
0.035 0.540 0.048
0.035 0.847 0.012
0.007 0.944 0.046
0.039 0.106 0.017
0.006 0.029 0.021
0.046 0.326 0.026
0.003 0.050 0.018
0.035 0.683 0.045
0.027 0.788 0.025
0.044 0.863 0.015
0.011 0.192 0.007
0.015 0.941 0.035
0.045 0.900 0.046
0.039 0.117 0.008
0.000 0.092 0.032
0.038 0.736 0.035
0.011 0.261 0.045
0.031 0.101 0.048
0.043 0.867 0.006
0.041 0.970 0.034
0.015 0.219 0.040
0.040 0.088 0.020
0.023 0.417 0.015
0.036 0.844 0.005
0.045 0.511 0.048
0.027 0.290 0.033
0.035 0.690 0.002
0.042 0.920 0.021
0.045 0.864 0.047
0.033 0.732 0.041
0.026 0.131 0.004
0.014 0.249 0.020
0.028 0.285 0.048
0.016 0.621 0.009
0.041 0.258 0.022
0.025 0.560 0.047
0.037 0.311 0.049
0.035 0.951 0.033
0.030 0.179 0.022
0.005 0.229 0.014
0.037 0.709 0.048
0.022 0.211 0.003
0.045 0.030 0.047
0.047 0.316 0.041
0.018 0.255 0.045
0.023 0.157 0.009
0.025 0.591 0.021
0.037 0.555 0.017
0.015 0.583 0.014
0.015 0.272 0.030
0.005 0.748 0.039
0.049 0.414 0.002
0.039 0.286 0.023
0.017 0.029 0.045
0.047 0.611 0.020
0.031 0.006 0.044
0.006 0.700 0.048
0.049 0.409 0.043
0.004 0.741 0.000
0.016 0.660 0.026
0.012 0.222 0.002
0.048 0.984 0.036
0.043 0.134 0.022
0.002 0.281 0.026
0.025 0.495 0.024
0.028 0.552 0.042
0.018 0.484 0.023
0.024 0.855 0.019
0.038 0.158 0.047
0.012 0.141 0.000
0.031 0.234 0.004
0.012 0.675 0.022
0.001 0.059 0.004
0.004 0.823 0.033
0.035 0.774 0.023
0.003 0.876 0.013
0.016 0.479 0.007
0.002 0.505 0.031
0.039 0.646 0.017
0.038 0.033 0.010
0.025 0.081 0.028
0.007 0.924 0.041
0.016 0.083 0.024
0.012 0.681 0.021
0.024 0.016 0.037
0.003 0.581 0.030
0.048 0.729 0.032
0.025 0.914 0.012
0.027 0.049 0.033
0.000 0.974 0.038
0.033 0.963 0.020
0.016 0.603 0.048
0.004 0.004 0.042
0.042 0.700 0.016
0.013 0.072 0.049
0.033 0.244 0.011
0.012 0.425 0.004
0.005 0.847 0.010
0.034 0.317 0.007
0.004 0.589 0.001
0.001 0.371 0.032
0.000 0.218 0.048
0.032 0.596 0.024
0.037 0.695 0.028
0.039 0.249 0.006
0.038 0.342 0.033
0.041 0.412 0.027
0.037 0.910 0.003
0.047 0.935 0.027
0.022 0.481 0.002
0.032 0.642 0.004
0.038 0.725 0.003
0.005 0.330 0.010
0.028 0.234 0.030
0.005 0.193 0.048
0.000 0.510 0.027
0.027 0.825 0.003
0.001 0.787 0.009
0.003 0.865 0.011
0.038 0.155 0.021
0.037 0.744 0.016
0.044 0.752 0.023
0.043 0.968 0.008
0.034 0.203 0.002
0.019 0.698 0.003
0.021 0.558 0.049
0.018 0.435 0.049
0.030 0.928 0.001
0.005 0.434 0.011
0.048 0.362 0.012
0.006 0.761 0.045
0.019 0.164 0.014
0.007 0.694 0.030
0.032 0.661 0.005
0.025 0.006 0.018
0.022 0.763 0.017
0.009 0.926 0.007
0.030 0.405 0.000
0.001 0.858 0.002
0.044 0.790 0.041
0.047 0.331 0.010
0.015 0.591 0.041
0.040 0.020 0.040
0.043 0.875 0.011
0.019 0.080 0.005
0.017 0.608 0.013
0.006 0.598 0.015
0.034 0.140 0.001
0.045 0.080 0.027
0.009 0.359 0.027
0.034 0.386 0.044
0.045 0.597 0.029
0.040 0.024 0.005
0.003 0.859 0.006
0.035 0.702 0.000
0.036 0.153 0.026
0.018 0.031 0.008
0.032 0.111 0.023
0.004 0.168 0.040
0.024 0.277 0.036
0.010 0.530 0.000
0.016 0.737 0.047
0.045 0.170 0.004
0.037 0.377 0.019
0.033 0.793 0.030
0.043 0.158 0.004
0.001 0.132 0.015
0.048 0.321 0.020
0.007 0.922 0.041
0.019 0.450 0.002
0.026 0.831 0.035
0.003 0.818 0.045
0.017 0.540 0.004
0.046 0.407 0.039
0.018 0.892 0.027
0.047 0.567 0.031
0.046 0.443 0.019
0.017 0.820 0.023
0.011 0.658 0.035
0.038 0.909 0.038
0.026 0.527 0.032
0.009 0.870 0.004
0.047 0.156 0.021
0.020 0.286 0.040
0.003 0.865 0.014
0.001 0.534 0.011
0.005 0.743 0.033
0.042 0.685 0.044
0.016 0.016 0.024
0.043 0.397 0.026
0.046 0.628 0.020
0.002 0.658 0.049
0.038 0.269 0.020
0.003 0.741 0.045
0.004 0.176 0.020
0.044 0.166 0.041
0.038 0.825 0.040
0.041 0.673 0.021
0.010 0.337 0.049
0.048 0.552 0.017
0.021 0.017 0.031
0.038 0.550 0.043
0.039 0.880 0.038
0.017 0.966 0.033
0.044 0.802 0.007
0.026 0.026 0.034
0.018 0.845 0.004
0.002 0.849 0.021
0.049 0.022 0.015
0.037 0.735 0.038
0.019 0.962 0.020
0.030 0.611 0.019
0.026 0.898 0.040
0.024 0.746 0.033
0.007 0.477 0.017
0.043 0.577 0.010
0.004 0.553 0.014
0.049 0.797 0.007
0.029 0.025 0.023
0.046 0.558 0.032
0.030 0.600 0.015
0.026 0.765 0.025
0.042 0.411 0.008
0.022 0.442 0.028
0.034 0.752 0.025
0.009 0.958 0.008
0.032 0.519 0.029
0.012 0.549 0.028
0.004 0.508 0.032
0.003 0.647 0.016
0.032 0.906 0.023
0.010 0.096 0.017
0.044 0.148 0.039
0.014 0.976 0.008
0.032 0.423 0.016
0.032 0.530 0.011
0.011 0.640 0.015
0.005 0.147 0.020
0.039 0.332 0.018
0.026 0.320 0.039
0.047 0.981 0.043
0.025 0.772 0.038
0.015 0.813 0.045
0.016 0.815 0.009
0.041 0.781 0.001
0.032 0.001 0.042
0.037 0.054 0.029
0.020 0.520 0.024
0.012 0.165 0.026
0.020 0.457 0.016
0.020 0.907 0.003
0.023 0.851 0.033
0.031 0.250 0.011
0.013 0.377 0.023
0.049 0.363 0.029
0.028 0.529 0.005
0.016 0.791 0.009
0.032 0.497 0.014
0.017 0.608 0.020
0.028 0.857 0.019
0.014 0.248 0.005
0.007 0.255 0.007
0.026 0.427 0.030
0.049 0.266 0.026
0.041 0.103 0.000
0.015 0.926 0.013
0.048 0.167 0.011
0.037 0.913 0.016
0.045 0.884 0.009
0.001 0.313 0.010
0.046 0.399 0.042
0.010 0.490 0.004
0.043 0.366 0.009
0.038 0.334 0.030
0.022 0.369 0.002
0.049 0.623 0.014
0.031 0.026 0.042
0.001 0.865 0.026
0.011 0.862 0.012
0.011 0.351 0.002
0.009 0.416 0.035
0.024 0.613 0.035
0.007 0.986 0.027
0.034 0.413 0.021
0.037 0.015 0.030
0.019 0.729 0.028
0.008 0.639 0.030
0.039 0.884 0.021
0.010 0.714 0.019
0.009 0.557 0.043
0.020 0.636 0.027
0.032 0.794 0.001
0.036 0.270 0.003
0.034 0.102 0.023
0.007 0.772 0.021
0.036 0.241 0.036
0.028 0.161 0.047
0.010 0.117 0.032
0.015 0.069 0.039
0.034 0.751 0.025
0.042 0.303 0.003
0.037 0.525 0.039
0.021 0.807 0.007
0.043 0.472 0.031
0.013 0.613 0.016
0.009 0.784 0.029
0.000 0.176 0.018
0.047 0.725 0.040
0.033 0.037 0.038
0.035 0.391 0.027
0.037 0.567 0.009
0.022 0.532 0.033
0.045 0.242 0.028
0.005 0.414 0.017
0.025 0.023 0.047
0.019 0.660 0.025
0.032 0.383 0.034
0.021 0.897 0.049
0.012 0.695 0.020
0.049 0.416 0.043
0.030 0.079 0.005
0.036 0.084 0.001
0.046 0.380 0.028
0.038 0.111 0.037
0.025 0.327 0.033
0.037 0.702 0.023
0.016 0.411 0.019
0.032 0.545 0.047
0.014 0.860 0.041
0.006 0.532 0.000
0.042 0.665 0.045
0.030 0.381 0.005
0.033 0.411 0.049
0.048 0.885 0.047
0.000 0.656 0.040
0.038 0.068 0.019
0.004 0.253 0.030
