0.049 0.056 0.150
0.197 0.215 0.333
0.033 0.037 0.083
0.117 0.122 0.231
0.231 0.214 0.527
0.046 0.051 0.079
0.009 0.009 0.006
0.412 0.438 0.753
0.047 0.045 0.079
0.089 0.136 0.124
0.298 0.326 0.749
0.170 0.162 0.319
0.120 0.131 0.164
0.026 0.010 0.013
0.151 0.194 0.288
0.141 0.299 0.207
0.373 0.396 0.592
0.078 0.043 0.143
0.030 0.031 0.073
0.018 0.011 0.022
0.093 0.165 0.035
0.799 0.852 0.969
0.292 0.288 0.853
0.174 0.223 0.380
0.125 0.117 0.244
0.044 0.124 0.044
0.051 0.015 0.091
0.056 0.039 0.078
0.115 0.114 0.195
0.066 0.087 0.165
0.059 0.059 0.118
0.078 0.088 0.173
0.039 0.039 0.116
0.065 0.058 0.114
0.360 0.506 0.672
0.028 0.027 0.046
0.079 0.107 0.054
0.082 0.092 0.178
0.032 0.027 0.056
0.194 0.169 0.197
0.017 0.034 0.052
0.113 0.110 0.225
0.127 0.116 0.194
0.044 0.027 0.063
0.040 0.034 0.071
0.370 0.403 0.585
0.142 0.147 0.279
0.148 0.117 0.191
0.038 0.027 0.187
0.334 0.413 0.632
0.231 0.178 0.371
0.042 0.021 0.006
0.152 0.126 0.342
0.445 0.449 0.259
0.163 0.156 0.240
0.021 0.015 0.047
0.177 0.248 0.240
0.029 0.048 0.135
0.064 0.048 0.085
0.011 0.023 0.040
0.139 0.133 0.184
0.090 0.164 0.267
0.038 0.141 0.141
0.048 0.038 0.065
0.016 0.036 0.048
0.039 0.038 0.068
0.064 0.061 0.192
0.058 0.049 0.080
0.075 0.063 0.336
0.023 0.076 0.011
0.001 0.002 0.003
0.062 0.074 0.138
0.062 0.102 0.083
0.040 0.009 0.180
-0.002 0.017 0.014
0.865 0.918 1.024
0.045 0.083 0.008
0.609 0.613 0.712
0.171 0.186 0.313
0.046 0.045 0.096
0.028 0.026 0.060
0.455 0.430 0.589
0.034 0.044 0.107
0.022 0.067 0.089
0.354 0.357 0.517
0.095 0.198 0.119
0.043 0.043 0.082
0.067 0.028 0.296
0.080 0.096 0.178
0.007 0.036 0.009
0.167 0.142 0.219
0.021 0.013 0.036
0.124 0.118 0.012
0.030 0.005 0.201
0.024 0.055 0.050
0.101 0.077 0.052
0.038 0.047 0.164
0.046 0.057 0.130
0.231 0.198 0.296
0.094 0.094 0.188
0.033 0.008 0.052
0.052 0.047 0.083
0.028 0.030 0.055
0.282 0.333 0.123
0.133 0.168 0.173
0.062 0.064 0.272
0.054 0.010 0.173
0.632 0.631 0.837
0.452 0.464 0.646
0.035 0.036 0.057
0.008 0.041 0.030
0.010 0.014 0.077
0.028 0.017 0.055
0.048 0.065 0.107
0.048 0.053 0.013
0.050 0.030 0.043
0.471 0.525 0.871
0.086 0.042 0.154
0.213 0.222 0.377
0.341 0.336 0.533
0.149 0.218 0.326
0.319 0.357 0.304
0.012 0.011 0.040
0.088 0.069 0.134
0.079 0.090 0.184
0.036 0.039 0.081
0.044 0.051 0.085
0.534 0.628 0.740
0.038 0.054 0.110
0.205 0.212 0.320
0.158 0.107 0.267
0.030 0.045 0.078
0.020 0.045 0.064
0.063 0.067 0.148
0.006 0.019 0.028
0.198 0.339 0.363
0.112 0.196 0.258
0.016 0.048 0.058
0.033 0.026 0.052
0.191 0.099 0.314
0.130 0.196 0.055
0.094 0.065 0.226
0.139 0.106 0.480
0.059 0.045 0.069
0.172 0.145 0.572
0.086 0.083 0.140
0.555 0.626 0.801
0.757 0.790 0.973
0.096 0.097 0.207
0.070 0.128 0.251
0.004 0.006 0.020
0.093 0.085 0.173
0.204 0.187 0.333
0.016 0.026 0.022
0.137 0.271 0.344
0.160 0.188 0.342
0.222 0.248 0.404
0.500 0.497 0.732
0.035 0.038 0.089
0.115 0.132 0.227
0.025 0.032 0.145
0.443 0.440 0.639
0.039 0.044 0.103
0.038 0.017 0.218
0.169 0.202 0.328
0.071 0.083 0.020
0.023 0.019 0.041
0.142 0.158 0.273
0.324 0.327 0.460
0.025 0.032 0.060
0.084 0.099 0.170
0.023 0.018 0.046
0.029 0.036 0.056
0.018 0.008 0.034
0.039 0.054 0.124
0.028 0.032 0.072
0.007 0.001 0.013
0.077 0.076 0.138
0.178 0.090 0.233
0.005 0.013 0.020
0.335 0.354 0.521
0.023 0.053 0.076
0.092 0.092 0.151
0.124 0.115 0.203
0.149 0.176 0.148
0.006 0.006 0.022
0.063 0.067 0.130
0.567 0.625 0.936
0.071 0.171 0.094
0.306 0.178 0.669
0.262 0.322 0.177
0.048 0.091 0.132
0.409 0.461 0.646
0.016 0.009 0.062
0.230 0.195 0.291
0.056 0.056 0.109
0.126 0.100 0.158
0.040 0.050 0.061
0.482 0.629 0.680
0.059 0.044 0.089
0.009 0.012 0.066
0.076 0.052 0.142
0.203 0.190 0.324
0.034 0.036 0.062
0.254 0.269 0.422
0.125 0.073 0.105
0.383 0.431 0.397
0.530 0.526 0.426
0.132 0.162 0.264
0.041 0.049 0.079
0.018 0.017 0.028
0.067 0.049 0.082
0.036 0.030 0.076
0.065 0.098 0.025
0.055 0.022 0.099
0.018 0.024 0.055
0.086 0.108 0.229
0.026 0.032 0.075
0.051 0.051 0.121
0.053 0.134 0.090
0.281 0.335 0.148
0.085 0.157 0.028
0.037 0.009 0.195
0.035 0.052 0.107
0.258 0.345 0.472
0.023 0.014 0.126
0.045 0.046 0.071
0.031 0.047 0.043
0.048 0.033 0.153
0.060 0.061 0.128
0.078 0.080 0.161
0.105 0.115 0.308
0.116 0.108 0.210
0.105 0.094 0.190
0.061 0.040 0.114
0.016 0.001 0.056
0.037 0.053 0.094
0.069 0.069 0.122
0.065 0.078 0.137
0.056 0.072 0.173
0.046 0.008 0.186
0.402 0.436 0.607
0.209 0.203 0.379
0.165 0.192 0.345
0.857 0.900 0.997
0.093 0.101 0.180
0.020 0.052 0.030
0.506 0.464 0.739
0.095 0.138 0.209
0.052 0.043 0.034
0.090 0.075 0.153
0.061 0.034 0.108
0.645 0.726 0.859
0.022 0.028 0.074
0.458 0.496 0.668
0.048 0.053 0.103
0.288 0.166 0.612
0.079 0.078 0.131
0.041 0.049 0.113
0.005 -0.001 0.009
0.056 0.087 0.050
0.206 0.201 0.159
0.033 0.057 0.080
0.020 0.004 0.093
0.017 0.050 0.058
0.066 0.069 0.132
0.602 0.595 0.460
0.054 0.071 0.040
0.361 0.315 0.483
0.043 0.026 0.013
0.046 0.056 0.111
0.665 0.745 0.904
0.026 0.029 0.069
0.323 0.278 0.526
0.024 0.005 0.093
0.166 0.149 0.248
0.090 0.096 0.267
0.054 0.049 0.093
0.042 0.043 0.089
0.047 0.020 0.094
0.062 0.078 0.027
0.078 0.067 0.131
0.379 0.339 0.591
0.023 0.008 0.087
0.187 0.331 0.156
0.074 0.095 0.189
0.064 0.103 0.153
0.012 0.004 0.024
0.179 0.196 0.358
0.228 0.272 0.454
0.009 0.001 0.055
0.155 0.156 0.254
0.030 0.022 0.072
0.481 0.482 0.652
0.100 0.231 0.128
0.066 0.117 0.092
0.621 0.626 0.801
0.011 0.027 0.039
0.042 0.025 0.175
0.649 0.722 0.874
0.021 0.011 0.030
0.179 0.235 0.357
0.076 0.079 0.178
0.015 0.008 0.004
0.026 0.019 0.027
0.078 0.112 0.190
0.150 0.139 0.284
0.301 0.247 0.377
0.233 0.255 0.331
0.085 0.129 0.010
0.136 0.295 0.175
0.569 0.539 0.366
0.108 0.114 0.294
0.185 0.258 0.365
0.025 0.024 0.066
0.006 0.022 0.012
0.039 0.013 0.091
0.463 0.509 0.659
0.031 0.019 0.154
0.623 0.578 0.830
0.088 0.087 0.156
0.074 0.031 0.016
0.028 0.079 0.016
0.054 0.039 0.204
0.041 0.036 0.072
0.219 0.211 0.344
0.046 0.023 0.082
0.200 0.215 0.341
0.056 0.060 0.129
0.010 0.003 0.029
0.034 0.056 0.044
0.092 0.076 0.011
0.212 0.214 0.363
0.109 0.102 0.100
0.420 0.568 0.687
0.064 0.082 0.056
0.391 0.482 0.777
0.029 0.082 0.016
0.100 0.098 0.240
0.159 0.145 0.286
0.103 0.095 0.192
0.037 0.044 0.132
0.013 0.030 0.039
0.175 0.284 0.222
0.178 0.286 0.373
0.052 0.027 0.098
0.114 0.164 0.150
0.058 0.056 0.140
0.013 0.008 0.080
0.490 0.370 0.641
0.030 0.059 0.085
0.090 0.123 0.199
0.050 0.024 0.097
0.413 0.416 0.609
0.182 0.242 0.355
0.558 0.583 0.769
0.091 0.072 0.153
0.071 0.044 0.044
0.052 0.067 0.131
0.053 0.052 0.158
0.012 0.018 0.042
0.046 0.034 0.067
0.194 0.169 0.254
-0.000 0.006 0.011
0.790 0.816 0.930
0.057 0.052 0.102
0.879 0.922 1.023
0.117 0.104 0.197
0.018 0.016 0.048
0.853 0.898 1.011
0.035 0.040 0.072
0.036 0.051 0.094
0.059 0.046 0.096
0.056 0.090 0.142
0.046 0.055 0.145
0.036 0.032 0.084
0.020 0.021 0.047
0.202 0.234 0.277
0.150 0.170 0.298
0.104 0.112 0.216
0.028 0.029 0.064
0.122 0.135 0.231
0.411 0.291 0.388
0.212 0.334 0.270
0.029 0.084 0.041
0.087 0.128 0.201
0.088 0.150 0.218
0.032 0.033 0.058
0.051 0.049 0.096
0.042 0.020 0.166
0.368 0.322 0.508
0.171 0.175 0.257
0.054 0.039 0.087
0.594 0.461 0.782
0.056 0.019 0.166
0.402 0.396 0.597
0.177 0.215 0.358
0.038 0.050 0.220
0.114 0.151 0.265
0.005 0.005 0.033
0.579 0.644 0.877
0.153 0.195 0.375
0.127 0.122 0.199
0.088 0.074 0.144
0.483 0.527 0.714
0.037 0.027 0.041
0.025 0.078 0.040
0.195 0.190 0.419
0.137 0.093 0.500
0.141 0.174 0.189
0.007 0.015 0.018
0.182 0.205 0.423
0.062 0.056 0.100
0.009 0.012 0.057
0.013 0.003 0.059
0.397 0.311 0.529
0.040 0.037 0.070
0.050 0.044 0.079
0.352 0.369 0.562
0.104 0.062 0.172
0.065 0.154 0.032
0.175 0.164 0.263
0.009 0.019 0.029
0.068 0.077 0.131
0.067 0.054 0.067
0.218 0.225 0.701
0.144 0.136 0.280
0.037 0.037 0.062
0.026 0.020 0.048
0.014 0.007 0.003
0.121 0.115 0.269
0.602 0.629 0.710
0.030 0.035 0.078
0.014 0.024 0.022
0.006 0.011 0.039
0.834 0.886 0.994
0.045 0.055 0.111
0.037 0.016 0.071
0.167 0.200 0.320
0.270 0.283 0.415
0.235 0.265 0.394
0.087 0.068 0.100
0.043 0.032 0.065
0.123 0.056 0.437
0.069 0.068 0.133
0.089 0.071 0.124
0.159 0.154 0.507
0.113 0.144 0.261
0.026 0.035 0.067
0.089 0.092 0.177
0.076 0.179 0.061
0.140 0.174 0.326
0.068 0.029 0.309
0.092 0.067 0.153
0.325 0.324 0.517
0.075 0.042 0.311
0.035 0.039 0.079
0.059 0.067 0.075
0.023 0.029 0.072
0.219 0.191 0.462
0.280 0.308 0.463
0.029 0.033 0.067
0.039 0.018 0.077
0.487 0.561 0.724
0.068 0.091 0.137
0.231 0.308 0.623
0.621 0.663 0.820
0.121 0.131 0.052
0.016 0.028 0.048
0.052 0.043 0.105
0.131 0.109 0.185
0.024 0.065 0.042
0.066 0.051 0.050
0.042 0.069 0.100
0.012 0.030 0.042
0.104 0.089 0.168
0.082 0.035 0.188
0.283 0.279 0.365
0.170 0.215 0.227
0.073 0.147 0.094
0.106 0.106 0.184
0.048 0.043 0.092
0.212 0.215 0.499
0.117 0.120 0.205
0.187 0.231 0.362
0.094 0.065 0.181
0.138 0.169 0.313
0.129 0.112 0.036
0.035 0.026 0.061
0.027 0.011 0.054
0.166 0.182 0.290
0.531 0.598 0.768
0.295 0.316 0.472
0.044 0.075 0.064
0.080 0.065 0.145
0.048 0.097 0.183
0.222 0.281 0.088
0.069 0.163 0.101
0.111 0.195 0.042
0.131 0.118 0.053
0.387 0.383 0.593
0.101 0.092 0.168
0.042 0.007 0.252
0.365 0.444 0.650
0.007 0.019 0.056
0.114 0.100 0.400
0.388 0.248 0.567
0.088 0.049 0.159
0.046 0.065 0.105
0.020 0.020 0.045
0.149 0.158 0.314
0.799 0.873 0.963
0.080 0.079 0.149
0.161 0.225 0.456
0.078 0.033 0.329
0.008 0.010 0.022
0.108 0.159 0.155
0.154 0.060 0.285
0.021 0.002 0.122
0.060 0.022 0.274
0.026 0.016 0.069
0.178 0.166 0.026
0.032 0.033 0.060
0.066 0.038 0.127
0.209 0.250 0.389
0.166 0.188 0.322
0.026 0.036 0.009
0.065 0.069 0.065
0.066 0.075 0.128
0.010 -0.002 0.050
0.040 0.130 0.040
0.042 0.046 0.089
0.017 0.015 0.014
0.125 0.145 0.258
0.042 0.041 0.085
0.020 0.040 0.064
0.019 0.014 0.018
0.141 0.092 0.461
0.327 0.405 0.623
0.097 0.116 0.221
0.065 0.020 0.170
0.231 0.279 0.452
0.027 0.033 0.087
0.734 0.679 0.906
0.403 0.440 0.887
0.030 0.045 0.078
0.263 0.311 0.504
0.633 0.709 0.876
0.525 0.499 0.615
0.077 0.072 0.164
0.191 0.156 0.580
0.116 0.108 0.191
0.075 0.072 0.113
0.086 0.058 0.081
0.055 0.033 0.101
0.091 0.082 0.205
0.224 0.216 0.362
0.283 0.303 0.517
0.159 0.136 0.348
0.319 0.317 0.471
0.057 0.071 0.018
0.034 0.024 0.043
0.025 0.044 0.069
0.023 0.021 0.055
0.054 0.038 0.182
0.126 0.102 0.415
0.053 0.078 0.276
0.085 0.043 0.155
0.067 0.080 0.259
0.158 0.169 0.296
0.037 0.038 0.084
0.007 0.003 0.009
0.111 0.128 0.234
0.032 0.025 0.057
0.053 0.018 0.016
0.094 0.121 0.202
0.018 0.024 0.034
0.038 0.030 0.054
0.030 0.040 0.086
0.140 0.067 0.029
0.368 0.490 0.627
0.052 0.030 0.103
0.048 0.060 0.135
0.094 0.122 0.243
0.158 0.271 0.166
0.131 0.057 0.409
0.166 0.139 0.264
0.044 0.026 0.091
0.467 0.471 0.642
0.797 0.773 0.964
0.751 0.764 0.947
0.036 0.009 0.096
0.031 0.053 0.008
0.074 0.049 0.035
0.106 0.153 0.237
0.029 0.073 0.045
0.058 0.093 0.135
0.257 0.305 0.745
0.365 0.368 0.511
0.147 0.159 0.278
0.154 0.206 0.259
0.132 0.076 0.027
0.178 0.150 0.485
0.104 0.101 0.191
0.060 0.092 0.031
0.009 -0.001 0.026
0.038 0.055 0.063
0.104 0.067 0.042
0.037 0.041 0.076
0.050 0.030 0.100
0.031 0.015 0.068
0.119 0.125 0.219
0.060 0.121 0.307
0.139 0.083 0.618
0.338 0.533 0.602
0.065 0.038 0.201
0.222 0.178 0.258
0.488 0.526 0.726
0.069 0.069 0.122
0.023 0.058 0.086
0.068 0.049 0.192
0.173 0.100 0.187
0.112 0.092 0.155
0.155 0.137 0.225
0.157 0.167 0.277
0.043 0.048 0.104
0.048 0.051 0.148
0.058 0.036 0.027
0.005 0.000 0.019
0.136 0.159 0.450
0.171 0.069 0.371
0.032 0.114 0.131
0.050 0.050 0.103
0.186 0.177 0.269
0.110 0.108 0.225
0.112 0.230 0.123
0.023 0.007 0.019
0.009 0.008 0.018
0.033 0.036 0.076
0.082 0.081 0.157
0.062 0.022 0.260
0.751 0.772 0.904
0.479 0.443 0.639
0.220 0.207 0.241
0.045 0.043 0.067
0.020 0.022 0.057
0.296 0.301 0.450
0.094 0.083 0.251
0.765 0.794 0.677
0.368 0.386 0.574
0.248 0.385 0.166
0.031 0.022 0.052
0.170 0.148 0.308
0.191 0.209 0.403
0.047 0.042 0.083
0.035 0.071 0.095
0.179 0.172 0.261
0.120 0.128 0.235
0.124 0.123 0.187
0.053 0.058 0.121
0.036 0.116 0.085
0.007 0.007 0.012
0.032 0.038 0.077
0.004 0.024 0.017
0.004 -0.001 0.006
0.049 0.037 0.072
0.023 0.077 0.040
0.075 0.090 0.144
0.451 0.450 0.643
0.108 0.082 0.200
0.863 0.909 1.016
0.231 0.246 0.406
0.016 0.002 0.004
0.083 0.062 0.294
0.035 0.097 0.046
0.113 0.053 0.416
0.210 0.229 0.379
0.002 0.016 0.027
0.052 0.058 0.071
0.061 0.123 0.022
0.015 0.015 0.084
0.108 0.124 0.240
0.002 0.007 0.010
0.116 0.082 0.191
0.292 0.267 0.121
0.058 0.050 0.080
0.203 0.152 0.296
0.040 0.022 0.148
0.179 0.213 0.376
0.048 0.043 0.090
0.087 0.087 0.170
0.046 0.037 0.086
0.052 0.058 0.124
0.087 0.089 0.164
0.005 0.015 0.028
0.022 0.010 0.000
0.144 0.265 0.162
0.839 0.867 0.987
0.020 0.017 0.023
0.062 0.041 0.111
0.199 0.286 0.523
0.223 0.288 0.415
0.416 0.467 0.670
0.056 0.024 0.261
0.037 0.032 0.072
0.093 0.076 0.015
0.299 0.192 0.448
0.046 0.021 0.187
0.167 0.214 0.302
0.140 0.207 0.073
0.035 0.037 0.056
0.031 0.018 0.126
0.359 0.490 0.275
0.113 0.103 0.167
0.762 0.818 0.861
0.254 0.249 0.446
0.018 0.034 0.020
0.091 0.080 0.388
0.050 0.036 0.119
0.043 0.044 0.067
0.034 0.004 0.158
0.243 0.300 0.315
0.030 0.015 0.134
0.049 0.026 0.097
0.055 0.027 0.074
0.023 0.031 0.033
0.039 0.040 0.084
0.007 0.001 0.001
0.046 0.143 0.051
0.115 0.110 0.223
0.090 0.082 0.240
0.140 0.137 0.028
0.448 0.619 0.499
0.071 0.069 0.111
0.009 0.003 0.044
0.060 0.035 0.117
0.052 0.071 0.138
0.028 0.012 0.127
0.038 0.058 0.096
0.330 0.436 0.411
0.188 0.144 0.035
0.024 0.011 0.108
0.206 0.189 0.278
0.025 0.004 0.127
0.163 0.179 0.306
0.054 0.060 0.221
0.028 0.008 0.120
0.015 0.014 0.097
0.060 0.071 0.123
0.124 0.091 0.032
0.052 0.088 0.039
0.214 0.192 0.353
0.044 0.060 0.005
0.036 0.029 0.068
0.241 0.291 0.482
0.134 0.201 0.126
0.209 0.233 0.261
0.092 0.081 0.167
0.350 0.340 0.528
0.116 0.127 0.160
0.086 0.090 0.174
0.050 0.069 0.131
0.085 0.067 0.111
0.046 0.050 0.098
0.043 0.091 0.041
0.045 0.058 0.125
0.064 0.050 0.097
0.390 0.473 0.487
0.045 0.056 0.104
0.058 0.043 0.010
0.205 0.260 0.447
0.568 0.491 0.616
0.076 0.064 0.115
0.018 0.035 0.050
0.101 0.089 0.193
0.058 0.057 0.115
0.234 0.306 0.428
0.107 0.223 0.201
0.691 0.736 1.000
0.335 0.360 0.524
0.841 0.894 0.989
0.238 0.166 0.375
0.013 0.023 0.038
0.777 0.788 0.860
0.157 0.124 0.206
0.077 0.073 0.057
0.382 0.392 0.556
0.084 0.063 0.050
0.739 0.852 0.893
0.045 0.050 0.115
0.108 0.070 0.511
0.022 0.005 0.139
0.388 0.471 0.588
0.135 0.120 0.235
0.044 0.037 0.075
0.358 0.384 0.588
0.053 0.026 0.103
0.218 0.180 0.318
0.019 0.019 0.045
0.177 0.087 0.254
0.029 0.035 0.083
0.055 0.088 0.151
0.033 0.032 0.080
0.003 0.006 0.013
0.341 0.390 0.587
0.383 0.416 0.577
0.256 0.260 0.427
0.015 0.017 0.072
0.019 0.013 0.029
0.087 0.071 0.011
0.068 0.085 0.158
0.186 0.162 0.267
0.024 0.010 0.051
0.096 0.127 0.110
0.033 0.032 0.057
0.027 0.030 0.040
0.022 0.033 0.086
0.010 0.033 -0.005
0.039 0.012 0.162
0.050 0.048 0.093
0.017 0.066 0.084
0.176 0.175 0.264
0.078 0.047 -0.001
0.030 0.031 0.086
0.028 0.069 0.075
0.009 0.036 0.010
0.006 0.029 0.002
0.021 0.015 0.106
0.061 0.062 0.334
0.053 0.095 0.145
0.476 0.466 0.319
0.037 0.050 0.121
0.154 0.068 0.447
0.068 0.067 0.123
0.057 0.049 0.103
0.005 0.020 0.051
0.057 0.073 0.155
0.033 0.032 0.055
0.120 0.133 0.250
0.321 0.246 0.514
0.119 0.302 0.171
0.036 0.035 0.110
0.083 0.078 0.136
0.814 0.839 0.950
0.024 0.010 0.022
0.154 0.124 0.220
0.038 0.015 0.077
0.052 0.039 0.007
0.167 0.104 0.272
0.031 0.026 0.122
0.056 0.065 0.084
0.546 0.517 0.682
0.029 0.029 0.053
0.047 0.043 0.074
0.081 0.077 0.226
0.032 0.020 0.110
0.042 0.151 0.162
0.050 0.044 0.104
0.054 0.029 0.174
0.234 0.211 0.358
0.019 0.033 0.054
0.178 0.150 0.444
0.083 0.088 0.118
0.026 0.033 0.071
0.006 0.024 0.040
0.012 0.029 0.037
0.019 0.008 0.088
0.303 0.224 0.675
0.035 0.035 0.078
0.254 0.248 0.328
0.078 0.070 0.153
0.272 0.186 0.444
0.024 0.029 0.073
0.410 0.453 0.889
0.105 0.084 0.310
0.342 0.414 0.178
0.015 0.003 0.078
0.060 0.192 0.080
0.120 0.156 0.400
0.016 0.054 0.070
0.256 0.295 0.480
0.073 0.062 0.009
0.097 0.104 0.036
0.369 0.382 0.543
0.052 0.100 0.147
0.034 0.013 0.161
0.054 0.133 0.144
0.107 0.053 0.419
0.041 0.034 0.199
0.011 0.007 0.049
0.137 0.173 0.277
0.043 0.039 0.082
0.172 0.108 0.428
0.071 0.082 0.175
0.359 0.317 0.206
0.048 0.058 0.075
0.141 0.119 0.212
0.006 0.025 0.008
0.028 0.040 0.101
0.089 0.088 0.077
0.015 0.003 0.070
0.129 0.143 0.268
0.157 0.128 0.293
0.012 0.062 0.045
0.393 0.445 0.632
0.078 0.048 0.143
0.037 0.048 0.092
0.257 0.262 0.453
0.043 0.045 0.099
0.264 0.249 0.054
0.031 0.053 0.089
0.378 0.424 0.617
0.046 0.048 0.168
0.276 0.267 0.470
0.612 0.696 0.829
0.615 0.612 0.804
0.135 0.129 0.257
0.036 0.059 0.058
0.047 0.056 0.095
0.057 0.056 0.132
0.023 0.029 0.072
0.030 0.031 0.104
0.121 0.131 0.345
0.026 0.044 0.069
0.116 0.134 0.211
0.040 0.044 0.074
0.022 0.062 0.033
0.033 0.042 0.080
0.431 0.383 0.157
0.739 0.838 0.911
0.026 0.029 0.071
0.083 0.029 0.148
0.432 0.524 0.797
0.074 0.085 0.112
0.068 0.018 0.249
0.340 0.508 0.343
0.197 0.260 0.416
0.103 0.119 0.104
0.025 0.022 0.064
0.034 0.030 0.063
0.083 0.065 0.122
0.009 0.006 0.023
0.480 0.345 0.672
0.058 0.057 0.104
0.106 0.073 0.169
0.061 0.062 0.077
0.091 0.086 0.166
0.022 0.046 0.089
0.808 0.848 0.983
0.015 0.019 0.037
0.022 0.010 0.076
0.038 0.031 0.061
0.095 0.114 0.234
0.675 0.812 0.668
0.036 0.041 0.060
0.272 0.175 0.396
0.108 0.250 0.220
0.009 0.034 0.067
0.089 0.046 0.160
0.391 0.359 0.157
0.246 0.250 0.417
0.214 0.230 0.357
0.059 0.125 0.172
0.106 0.103 0.180
0.327 0.348 0.424
0.044 0.048 0.069
0.202 0.222 0.101
0.067 0.120 0.042
0.362 0.314 0.275
0.199 0.190 0.145
0.197 0.275 0.405
0.065 0.056 0.100
0.238 0.276 0.369
0.073 0.069 0.131
0.096 0.055 0.007
0.402 0.426 0.606
0.115 0.100 0.175
0.078 0.077 0.150
0.065 0.063 0.141
0.104 0.092 0.047
0.107 0.104 0.166
0.104 0.155 0.257
0.062 0.071 0.294
0.163 0.157 0.260
0.034 0.019 0.137
0.276 0.188 0.596
0.055 0.091 0.171
0.048 0.033 0.030
0.539 0.583 0.807
0.125 0.125 0.279
0.048 0.062 0.099
0.312 0.341 0.519
0.011 0.017 0.054
0.301 0.343 0.530
0.180 0.321 0.233
0.318 0.350 0.407
0.157 0.278 0.161
0.621 0.622 0.796
0.075 0.049 0.150
0.056 0.033 0.102
0.130 0.120 0.192
0.151 0.090 0.131
0.027 0.065 0.108
0.076 0.076 0.137
0.592 0.585 0.630
0.232 0.217 0.349
0.006 0.009 0.012
0.020 0.004 0.114
0.455 0.508 0.761
0.076 0.035 0.377
0.117 0.146 0.177
0.104 0.073 0.201
0.013 0.012 0.024
0.626 0.590 0.859
0.350 0.368 0.552
0.100 0.077 0.051
0.014 0.047 0.007
0.029 0.023 0.058
0.118 0.102 0.186
0.018 0.013 0.056
0.171 0.188 0.356
0.188 0.176 0.385
0.033 0.030 0.070
0.124 0.120 0.244
0.659 0.660 0.853
0.093 0.033 0.190
0.065 0.071 0.138
0.012 0.005 0.011
0.104 0.069 0.503
0.014 0.012 0.022
0.566 0.580 0.722
0.158 0.238 0.174
0.339 0.284 0.653
0.273 0.286 0.135
0.007 0.006 0.002
0.017 0.038 0.047
0.123 0.107 0.239
0.108 0.115 0.210
0.314 0.291 0.415
0.064 0.090 0.157
0.101 0.046 0.447
0.011 0.049 0.047
0.154 0.146 0.229
0.060 0.064 0.128
0.011 0.000 0.017
0.068 0.033 0.130
0.030 0.043 0.081
0.058 0.033 0.214
0.192 0.212 0.354
0.044 0.031 0.019
0.255 0.231 0.114
0.128 0.072 0.221
0.103 0.125 0.136
0.018 -0.000 0.076
0.052 0.033 0.094
0.074 0.079 0.140
0.115 0.172 0.348
0.719 0.770 0.909
0.238 0.285 0.331
0.086 0.113 0.183
0.079 0.061 0.291
0.055 0.051 0.113
0.068 0.083 0.170
0.282 0.412 0.655
0.036 0.021 0.062
0.017 0.077 0.056
0.058 0.069 0.124
0.310 0.318 0.525
0.592 0.567 0.710
0.072 0.063 0.113
0.088 0.077 0.011
0.052 0.018 0.233
0.165 0.189 0.159
0.104 0.083 0.158
0.044 0.039 0.070
0.049 0.007 0.197
0.064 0.069 0.143
0.047 0.055 0.113
0.403 0.445 0.680
0.057 0.024 0.114
0.185 0.188 0.229
0.200 0.225 0.377
0.091 0.116 0.240
0.438 0.485 0.671
0.045 0.049 0.100
0.151 0.146 0.280
0.059 0.023 0.292
0.007 0.022 0.034
0.229 0.165 0.057
0.093 0.115 0.255
0.571 0.610 0.781
0.362 0.372 0.460
0.390 0.531 0.634
0.037 0.013 0.179
0.300 0.334 0.523
0.057 0.091 0.141
0.053 0.032 0.096
0.052 0.068 0.089
0.051 0.012 0.254
0.026 0.049 0.078
0.162 0.144 0.239
0.059 0.044 0.092
0.053 0.016 0.243
0.643 0.677 0.916
0.104 0.144 0.254
0.043 0.043 0.098
0.078 0.183 0.117
0.033 0.030 0.081
0.119 0.097 0.185
0.126 0.100 0.180
0.293 0.319 0.486
0.008 0.005 0.001
0.091 0.104 0.136
0.122 0.118 0.168
0.031 0.025 0.062
0.030 0.029 0.065
0.413 0.428 0.615
0.042 0.050 0.096
0.072 0.072 0.299
0.369 0.411 0.583
0.050 0.039 0.094
0.215 0.375 0.185
0.024 0.018 0.080
0.408 0.406 0.598
0.013 0.012 0.039
0.094 0.192 0.316
0.072 0.051 0.087
0.242 0.233 0.318
0.060 0.030 0.019
0.261 0.232 0.594
0.474 0.460 0.637
0.002 0.006 0.007
0.036 0.033 0.072
0.157 0.134 0.276
0.024 0.024 0.097
0.024 0.048 0.098
0.210 0.220 0.395
0.736 0.803 0.878
0.200 0.194 0.316
0.044 0.155 0.132
0.204 0.209 0.360
0.085 0.107 0.217
0.042 0.016 0.050
0.078 0.073 0.132
0.023 0.024 0.055
0.117 0.128 0.240
0.066 0.059 0.117
0.032 0.024 0.154
0.221 0.215 0.360
0.403 0.442 0.419
0.067 0.049 0.067
0.480 0.506 0.613
0.089 0.039 0.417
0.046 0.022 0.090
0.020 0.003 0.117
0.017 0.007 0.007
0.423 0.452 0.637
0.006 0.005 0.017
0.332 0.452 0.566
0.447 0.481 0.880
0.043 0.032 0.095
0.312 0.186 0.443
0.010 0.003 -0.002
0.014 0.019 0.041
0.417 0.405 0.614
